Index,Correct Label,Predicted Label,Outputs
5475,3,10,"[1.142014980316162, 0.5323736667633057, 0.9974954128265381, 2.348581552505493, -1.1829572916030884, 1.3515137434005737, 0.4551355838775635, 0.17231303453445435, 0.7505710124969482, -0.4389446973800659, 3.3343145847320557]"
5476,6,6,"[0.4985489845275879, 0.12557338178157806, 2.806979179382324, 1.1422728300094604, 1.2728747129440308, 2.2541966438293457, 5.6471028327941895, -1.0169223546981812, 1.9893332719802856, 1.1607600450515747, 4.905460357666016]"
5477,8,10,"[-1.5524842739105225, 2.257676362991333, 1.4743475914001465, 1.3990565538406372, 0.591671884059906, 1.3435938358306885, 1.6010419130325317, -0.4006911814212799, 2.7207529544830322, 0.7826455235481262, 4.423338413238525]"
5478,2,2,"[-1.0863598585128784, 0.9011956453323364, 4.8896636962890625, 1.6894844770431519, 0.2023175060749054, 0.18927618861198425, 0.8662741184234619, -1.1473966836929321, 2.0450875759124756, -0.43263667821884155, 3.8616909980773926]"
5479,3,3,"[0.4058611989021301, 0.2607526481151581, 0.3383825123310089, 3.8085176944732666, -0.7231550216674805, 2.1869442462921143, -1.577129602432251, 0.2237858772277832, 2.068094253540039, 0.3202897906303406, 3.657827615737915]"
5480,2,2,"[-0.8017562031745911, 1.048618197441101, 4.045843601226807, 2.0038630962371826, -0.9220939874649048, 0.5953406095504761, 0.7581498622894287, -0.4308548867702484, 1.9146875143051147, -0.3183180093765259, 3.907698392868042]"
5481,9,10,"[-0.7329006791114807, 0.4032182991504669, 0.9209837913513184, 0.46036356687545776, 2.273449182510376, 0.8462542295455933, 0.7927578687667847, 1.5111362934112549, 1.2419108152389526, 2.744412660598755, 3.366647243499756]"
5482,6,10,"[-0.20362484455108643, -1.0997772216796875, 2.2990245819091797, -0.24557948112487793, 2.0609588623046875, 0.34225738048553467, 3.9164929389953613, 1.1067034006118774, 0.7252430319786072, 1.3784066438674927, 4.397505760192871]"
5483,1,1,"[-1.6621265411376953, 3.654299020767212, 0.20822057127952576, 0.38517117500305176, -0.362052321434021, 0.10257825255393982, -0.34404829144477844, 0.035385675728321075, 0.17103387415409088, -0.02722514048218727, 2.7333736419677734]"
5484,5,5,"[0.4721841812133789, -0.7100058794021606, -0.0015610605478286743, 1.3336799144744873, 0.6420551538467407, 3.0673532485961914, 0.5707152485847473, -0.18599790334701538, 0.7561054229736328, 0.8145628571510315, 2.804563283920288]"
5485,5,10,"[1.3352667093276978, -1.4648274183273315, -0.04297812655568123, 3.8844523429870605, 0.5063401460647583, 3.8692872524261475, -0.36382487416267395, -1.6746701002120972, 2.5390024185180664, 0.4606248736381531, 5.340170860290527]"
5486,3,3,"[-0.37659382820129395, 1.0565085411071777, 0.7530543208122253, 3.418144941329956, -0.704257607460022, 1.3965827226638794, 0.05648043751716614, -0.3534339666366577, 0.8605619072914124, -0.06852969527244568, 3.4047110080718994]"
5487,1,1,"[-1.4584065675735474, 4.021662712097168, 0.30886217951774597, 0.9660722613334656, -0.35418182611465454, 0.8893734216690063, 0.16428488492965698, 0.16017140448093414, 1.10335111618042, 0.6161117553710938, 3.4045186042785645]"
5488,0,10,"[3.6758875846862793, -0.5144506096839905, -0.4937402904033661, 1.96489679813385, -0.29722505807876587, 2.0753469467163086, -0.41552403569221497, -0.48394879698753357, 0.4727577567100525, 0.2310621589422226, 4.157196521759033]"
5489,6,10,"[1.089002251625061, -0.3439204692840576, 2.608720541000366, 1.1834139823913574, 1.1825939416885376, 1.172843098640442, 4.289332866668701, -1.027347445487976, 1.6630696058273315, 0.7818918824195862, 4.707201957702637]"
5490,8,10,"[2.211294174194336, -1.425296425819397, 0.7885199785232544, 1.9368656873703003, 1.2184102535247803, 2.510197162628174, -0.49797186255455017, -1.0558807849884033, 2.1706666946411133, 0.7772253751754761, 4.08998441696167]"
5491,7,7,"[-0.9855144023895264, -0.27673184871673584, -0.39047712087631226, -0.2542438507080078, 1.0129834413528442, 0.1623029261827469, -1.3338655233383179, 3.9489119052886963, 0.07761324942111969, 1.750507116317749, 3.201937675476074]"
5492,7,7,"[-0.7113087177276611, -0.5735805034637451, -0.579608142375946, -0.15763266384601593, 1.4637444019317627, 0.8260884284973145, -1.155416488647461, 4.73207950592041, 0.6172356605529785, 3.0067851543426514, 4.458215713500977]"
5493,2,10,"[1.7338894605636597, -0.48889583349227905, 2.4261398315429688, 0.7526771426200867, 0.43872103095054626, 1.1012710332870483, 0.1052163764834404, -0.0617545023560524, 0.23104263842105865, 0.3712539076805115, 4.139800071716309]"
5494,0,0,"[6.832259178161621, -2.925057888031006, 0.7086599469184875, 1.4189807176589966, -1.041171669960022, 2.8715972900390625, -0.7506575584411621, -0.39833322167396545, 1.96534264087677, -0.07349205762147903, 4.7502875328063965]"
5495,4,10,"[-0.464058518409729, 0.03712475299835205, 0.1732388138771057, 0.3355480432510376, 2.553860902786255, 0.8831223249435425, 0.4733867049217224, 1.5605100393295288, 0.31763237714767456, 2.4542360305786133, 3.5474343299865723]"
5496,9,10,"[0.556212306022644, -1.7020361423492432, 1.9004343748092651, 0.027847841382026672, 2.9486453533172607, 0.4220203459262848, 0.9410878419876099, 3.33640456199646, 1.0242670774459839, 3.663055181503296, 4.787835121154785]"
5497,6,6,"[2.1220757961273193, -0.5880531072616577, 2.2089755535125732, 0.06442245095968246, 1.6310608386993408, 1.7322808504104614, 5.6862287521362305, -0.09319566935300827, 0.45889735221862793, 1.2594141960144043, 4.650020599365234]"
5498,5,10,"[1.523008942604065, -0.7973241806030273, 0.18295583128929138, 1.0172981023788452, -1.2039272785186768, 2.5462608337402344, -0.6579967737197876, -0.26668164134025574, 0.7496545910835266, -0.5967982411384583, 3.4016990661621094]"
5499,4,10,"[-0.6543892621994019, -0.5314161777496338, 0.5919138789176941, 0.07313478738069534, 2.6127240657806396, 1.2491782903671265, 1.0372267961502075, 1.681873083114624, 1.2869287729263306, 2.3366870880126953, 3.636988639831543]"
5500,9,10,"[-0.048579491674900055, -0.8676576614379883, 1.032623052597046, 0.8365352153778076, 3.461120367050171, 1.4063299894332886, 0.790891170501709, 2.4709441661834717, 2.119265079498291, 4.2731499671936035, 4.554318428039551]"
5501,2,10,"[1.3678393363952637, -0.6456928253173828, 4.623586177825928, 3.157505512237549, -0.3601803779602051, 1.494847297668457, 1.4574085474014282, -2.2454354763031006, 1.6680850982666016, -0.5166195631027222, 5.061340808868408]"
5502,8,10,"[-0.37442225217819214, -0.22571268677711487, 2.0812342166900635, 1.7694756984710693, 0.8244534730911255, 2.5459909439086914, 2.7666289806365967, -1.7140644788742065, 3.532650947570801, 0.36284589767456055, 4.928485870361328]"
5503,0,0,"[5.332589149475098, -2.398327112197876, 0.09596290439367294, 0.9900842308998108, -0.23538067936897278, 2.4234116077423096, 0.4597525894641876, -0.15078315138816833, 0.04678221046924591, -0.2906338572502136, 4.3021016120910645]"
5504,4,10,"[-0.4215160012245178, -1.4123224020004272, -1.0398062467575073, 0.3593900799751282, 4.6590166091918945, 1.9055970907211304, 1.2577052116394043, 1.9184895753860474, 1.5976297855377197, 3.670198917388916, 4.763397216796875]"
5505,3,3,"[0.78782057762146, -0.3145173192024231, 0.8291321396827698, 4.083041191101074, -1.083905816078186, 2.4162964820861816, -0.5065406560897827, 0.8346706628799438, 1.7258400917053223, 0.25077348947525024, 3.8871798515319824]"
5506,1,10,"[-2.493732452392578, 3.897481918334961, 1.2540035247802734, 1.3004525899887085, 0.38154706358909607, 1.1069741249084473, 1.15763521194458, 0.1868574619293213, 1.9546993970870972, 0.9991931915283203, 4.120361328125]"
5507,3,10,"[1.2386195659637451, 0.314301997423172, 0.5595335960388184, 3.2909634113311768, -1.7010222673416138, 2.0770103931427, -1.0515536069869995, -0.5935854911804199, 1.288017749786377, -0.7988882660865784, 3.547893762588501]"
5508,9,10,"[-2.4119131565093994, 0.6561093330383301, -0.9144594669342041, 0.7613548040390015, 2.493757486343384, 1.4581775665283203, 0.017439670860767365, 2.9028358459472656, 1.5341911315917969, 3.060715675354004, 4.354266166687012]"
5509,9,10,"[-1.0646053552627563, -0.36350685358047485, 0.30705589056015015, -0.4966738820075989, 3.2144036293029785, 0.7851300239562988, 0.8823467493057251, 3.1931371688842773, 1.0914242267608643, 3.7960402965545654, 4.644567489624023]"
5510,6,6,"[1.1290053129196167, 0.04225395619869232, 4.2807183265686035, 1.6557308435440063, 2.9296977519989014, 2.4164552688598633, 7.370615005493164, -0.6291781067848206, 3.1192069053649902, 2.845525026321411, 6.379199981689453]"
5511,8,10,"[1.9225869178771973, 0.3956494927406311, 2.0848793983459473, 1.0284638404846191, -0.11476104706525803, 2.3249456882476807, 0.6772647500038147, -1.7723950147628784, 3.398141384124756, -0.0761580765247345, 4.103681564331055]"
5512,1,1,"[-1.0712329149246216, 3.367839813232422, 0.4548020362854004, 0.9228888750076294, -0.5796725153923035, 0.6929492950439453, -0.04087907075881958, -0.7393466830253601, 1.0330160856246948, -0.16756406426429749, 3.2710914611816406]"
5513,5,10,"[0.5614736080169678, 0.019472628831863403, -0.08175711333751678, 1.1633293628692627, -0.2445543110370636, 2.3030896186828613, -0.2658565938472748, -0.7809537649154663, 1.8515080213546753, -0.1604463905096054, 3.2875328063964844]"
5514,0,10,"[4.107532024383545, -2.721388816833496, 2.1226229667663574, 1.9796696901321411, 0.6095446348190308, 2.8380165100097656, 3.185948610305786, -0.6199606657028198, 2.7651162147521973, 0.8902877569198608, 5.713893890380859]"
5515,0,0,"[5.782285690307617, -2.318378448486328, 1.354395866394043, -0.041826050728559494, -0.38893815875053406, 2.0425126552581787, 2.0641160011291504, -0.7673490047454834, 0.7019703984260559, -0.08770057559013367, 4.5920610427856445]"
5516,3,10,"[0.051581114530563354, -0.83717942237854, -0.08456951379776001, 2.4216339588165283, 0.5979563593864441, 2.115619421005249, 0.6691620945930481, 2.1625640392303467, 0.9299123883247375, 1.6289024353027344, 4.492775917053223]"
5517,1,1,"[-1.3758375644683838, 4.057855606079102, 0.2077309489250183, 0.4629492163658142, -0.6220605969429016, 0.45096176862716675, 0.15785032510757446, -0.1327786147594452, 0.4583755135536194, 0.00029239803552627563, 2.96610689163208]"
5518,6,6,"[1.8407902717590332, -1.072209119796753, 4.082686424255371, 0.21802017092704773, 2.922970771789551, 2.056297779083252, 7.812686443328857, -1.2166773080825806, 2.374185562133789, 2.203474998474121, 6.1811676025390625]"
5519,1,1,"[-2.1831741333007812, 4.919678688049316, 0.7701223492622375, 1.0950521230697632, -0.4673032760620117, 0.40633243322372437, -0.061944037675857544, 0.21880079805850983, 1.181424856185913, 0.538932204246521, 3.4432544708251953]"
5520,1,1,"[-0.9503828883171082, 3.5509848594665527, 0.4752075672149658, 0.8241091370582581, -0.745709240436554, 0.6625406742095947, -0.08034113049507141, -0.6518718600273132, 0.921936571598053, -0.21118567883968353, 3.1776857376098633]"
5521,1,1,"[-1.7797987461090088, 3.7072436809539795, 0.36644434928894043, 0.40269196033477783, -0.19042330980300903, 0.08039949089288712, -0.21277114748954773, 0.04485659301280975, 0.29132741689682007, 0.10752379894256592, 2.778419256210327]"
5522,7,7,"[-0.5957674384117126, -1.3031995296478271, 0.8300564289093018, 1.0156989097595215, 0.671811044216156, 0.2726706564426422, -1.4937365055084229, 4.412300109863281, 0.16597415506839752, 2.1637001037597656, 3.61513090133667]"
5523,7,10,"[-1.5512608289718628, 2.2586350440979004, 0.5807622075080872, 1.031396746635437, 1.5008193254470825, 0.9570111036300659, 0.36810487508773804, 1.4453061819076538, 0.8839618563652039, 2.2722535133361816, 4.763876914978027]"
5524,5,10,"[1.0259840488433838, -1.0218448638916016, -0.5316207408905029, 0.5158795714378357, 1.71705961227417, 3.4350502490997314, 0.30391961336135864, -0.04405822604894638, 1.9314159154891968, 2.0841968059539795, 4.027173042297363]"
5525,5,5,"[0.6701286435127258, -1.6859652996063232, -0.9579246640205383, 0.8407728672027588, 0.11618593335151672, 3.1631383895874023, -1.9268276691436768, 0.11381802707910538, 1.57709801197052, -0.01926889270544052, 3.013123035430908]"
5526,8,10,"[2.4604766368865967, -1.74613618850708, 1.8505585193634033, 2.908118724822998, 0.9651120901107788, 2.559285879135132, 1.077593445777893, -0.2992846965789795, 3.083963632583618, 1.5156517028808594, 4.641571044921875]"
5527,8,10,"[0.4755726456642151, 0.575855553150177, 1.8142591714859009, 1.556910514831543, 0.5573900938034058, 1.42068350315094, 0.6491575241088867, -1.527099847793579, 2.9976541996002197, 0.1932341307401657, 3.6308624744415283]"
5528,8,10,"[-2.0087502002716064, 0.6464092135429382, 1.020154356956482, 1.7561248540878296, 1.4934017658233643, 1.3461557626724243, -0.2773613929748535, 1.9947901964187622, 2.2687911987304688, 2.22912859916687, 4.245768070220947]"
5529,1,1,"[-1.572882056236267, 4.099224090576172, 0.220078706741333, 0.5780799388885498, -0.510610818862915, 0.2815544009208679, -0.18682798743247986, -0.1040935143828392, 0.39165639877319336, 0.030258677899837494, 2.9262824058532715]"
5530,4,10,"[-1.457388162612915, -0.40931200981140137, 0.29453304409980774, 0.1903022825717926, 3.3727293014526367, 1.1652625799179077, 0.9357378482818604, 1.6659910678863525, 1.147170901298523, 2.845365285873413, 3.938563346862793]"
5531,5,10,"[1.9518961906433105, -2.749037027359009, 0.4051324129104614, 2.140561819076538, 0.3788469433784485, 3.2201569080352783, -1.1859307289123535, 0.4954600930213928, 2.116562843322754, 0.9793528318405151, 3.8305864334106445]"
5532,1,1,"[-1.5000537633895874, 4.631731986999512, 0.7326541543006897, 0.9668132662773132, -0.8594691753387451, 0.7281025648117065, 0.6435903310775757, -0.5710241794586182, 1.2820584774017334, -0.06385630369186401, 3.447720527648926]"
5533,2,10,"[-1.2004992961883545, 0.08318309485912323, 1.8670542240142822, 0.18385127186775208, 0.8749347925186157, 0.05935313552618027, 0.7657629251480103, 1.2164453268051147, 0.5561802983283997, 1.0224844217300415, 3.822338581085205]"
5534,5,10,"[0.468794584274292, -0.6121101975440979, -0.6736582517623901, 2.350663423538208, 1.8499619960784912, 2.7614002227783203, 0.5644913911819458, 1.4831390380859375, 1.3757272958755493, 2.8915939331054688, 4.704376220703125]"
5535,1,1,"[-1.9739501476287842, 5.075610160827637, 0.9855889081954956, 1.1945791244506836, -0.6631608009338379, 0.5575916767120361, 0.2732340097427368, -0.2083781361579895, 1.222528100013733, 0.3336884379386902, 3.5427815914154053]"
5536,7,10,"[-0.04274030029773712, -0.6295327544212341, -0.5879837274551392, 0.20928514003753662, 1.659034252166748, 1.5651979446411133, -1.2781257629394531, 5.010884761810303, 1.4488736391067505, 3.568523645401001, 5.019954204559326]"
5537,3,10,"[-0.5020141005516052, 0.48287516832351685, 1.585824728012085, 3.682229995727539, -0.02924538403749466, 1.5125784873962402, -2.0125765800476074, -0.592305064201355, 2.4296538829803467, 0.4869956374168396, 4.016746520996094]"
5538,8,10,"[0.4849317669868469, -0.07489877939224243, 1.0164601802825928, -0.239402174949646, 1.874947190284729, 1.8087589740753174, 1.555991768836975, 0.7254899740219116, 2.8022239208221436, 2.259164571762085, 4.055076599121094]"
5539,2,10,"[-0.34611210227012634, 0.4005810618400574, 2.9081368446350098, 0.4821574091911316, 0.411102294921875, 0.11579184234142303, 0.6417726278305054, -0.012876585125923157, 1.324603796005249, 0.1984979659318924, 3.141207218170166]"
5540,5,10,"[0.1993492990732193, 0.2673429250717163, 0.6055480241775513, 2.376124382019043, -0.2682377099990845, 2.577026128768921, 0.4709739685058594, -1.3957840204238892, 1.9304522275924683, -0.05301631987094879, 3.8470077514648438]"
5541,9,10,"[-0.8469061255455017, -0.895007848739624, -0.270027220249176, 0.48212677240371704, 3.9696154594421387, 1.8354524374008179, 0.31462740898132324, 4.483514785766602, 2.1712632179260254, 5.3177313804626465, 5.934945106506348]"
5542,2,10,"[1.6707178354263306, -1.199053168296814, 3.8077619075775146, 0.040553972125053406, 0.2753644287586212, 1.1971678733825684, 1.6469662189483643, 1.0551447868347168, 1.376808762550354, 0.9265702962875366, 4.076628684997559]"
5543,2,10,"[0.7556936740875244, -0.4130956530570984, 4.075775146484375, 2.7304515838623047, -1.5267939567565918, 1.1166350841522217, 0.6622699499130249, -2.832751989364624, 1.9751752614974976, -2.042299270629883, 4.634286880493164]"
5544,0,0,"[5.786528587341309, -1.9726595878601074, 1.2923542261123657, 0.4321157932281494, -1.1414554119110107, 2.0606002807617188, 0.8319904208183289, -1.0483474731445312, 0.9192865490913391, -0.5261777639389038, 3.9392905235290527]"
5545,8,10,"[-0.9104238748550415, 0.7019025087356567, 1.9994171857833862, 1.869553565979004, 1.0880299806594849, 1.848893165588379, 0.8963574767112732, 1.3630787134170532, 3.917696714401245, 2.2749693393707275, 4.070881366729736]"
5546,9,10,"[-2.044968605041504, -0.31456637382507324, 0.10964956134557724, 0.5984988808631897, 3.2369375228881836, 1.1098008155822754, 0.5798277854919434, 3.3103108406066895, 1.0868695974349976, 3.5882551670074463, 4.7617411613464355]"
5547,2,10,"[2.5754053592681885, -1.4031867980957031, 1.211431860923767, 0.92833012342453, -0.6792223453521729, 1.813736915588379, 0.2540777623653412, 0.8847395181655884, 1.8832992315292358, 0.05910928547382355, 4.064393520355225]"
5548,7,10,"[-1.2112301588058472, 1.0777678489685059, 0.3795686960220337, 0.448239803314209, 1.0445642471313477, 1.123395562171936, -1.3514972925186157, 3.112933397293091, 1.9853800535202026, 2.368556022644043, 4.236358642578125]"
5549,1,1,"[-1.9595608711242676, 4.50929069519043, 0.7590175271034241, 0.8251116275787354, -0.42435771226882935, 0.09088923782110214, -0.1540507972240448, 0.46642494201660156, 0.5217111110687256, 0.36242520809173584, 3.173314094543457]"
5550,6,6,"[1.902561902999878, -0.770940899848938, 1.5154545307159424, 1.4565194845199585, 1.0065498352050781, 2.209418535232544, 5.163630485534668, -0.4993186295032501, 1.3728463649749756, 1.156630277633667, 4.430506706237793]"
5551,1,1,"[-1.8302093744277954, 4.545576095581055, 0.3279290199279785, 0.9995760321617126, -0.7156237959861755, 0.35422831773757935, -0.7183235883712769, 0.4107242822647095, 0.8750911355018616, 0.2680968642234802, 3.347778558731079]"
5552,9,10,"[0.11942873895168304, -0.668074905872345, 0.5576940178871155, 0.7073465585708618, 3.3671963214874268, 1.5657590627670288, 0.9369601011276245, 2.460724115371704, 1.884614109992981, 4.319024562835693, 4.460394382476807]"
5553,4,10,"[-1.14384126663208, 0.7255311012268066, 0.12831968069076538, 1.6729954481124878, 2.150542736053467, 1.7696665525436401, 0.8421333432197571, 0.835105299949646, 1.119544267654419, 2.560781240463257, 3.8052659034729004]"
5554,3,10,"[-0.05859003961086273, 0.8164399862289429, 2.0456669330596924, 2.8044466972351074, 0.08077998459339142, 1.8553342819213867, 1.3437798023223877, -0.6051914691925049, 1.248469591140747, 0.3392079472541809, 3.9495022296905518]"
5555,4,4,"[-0.7297609448432922, -0.47467732429504395, 0.40578508377075195, -0.17381253838539124, 3.982276201248169, 0.8804843425750732, 1.4818120002746582, 0.7046143412590027, 0.7701299786567688, 2.1489410400390625, 3.6411025524139404]"
5556,0,10,"[-0.9591017961502075, -0.0009572505950927734, 1.2379066944122314, 0.7609701752662659, 0.8537526726722717, 0.8306918144226074, -0.7142837047576904, -0.09397652000188828, 0.643840491771698, 0.3646693229675293, 3.3035130500793457]"
5557,7,7,"[0.5844869613647461, -1.3083782196044922, 0.03961794823408127, 0.6803288459777832, 1.7581859827041626, 1.8660268783569336, -1.097426414489746, 5.020305156707764, 2.3771674633026123, 3.559345006942749, 5.010775566101074]"
5558,4,10,"[-1.1815686225891113, 0.1364399641752243, 0.9134278297424316, 0.794617235660553, 4.124669075012207, 0.5973368883132935, 1.3648557662963867, 1.725172758102417, 0.9876312613487244, 3.248537063598633, 4.341734886169434]"
5559,3,10,"[0.24673660099506378, -1.0741697549819946, 2.60927152633667, 4.379344463348389, 0.9804168939590454, 2.2549633979797363, -0.5103834271430969, -0.170893132686615, 2.999986171722412, 1.5810166597366333, 4.587079048156738]"
5560,8,10,"[-0.6194844841957092, -0.5812293291091919, 2.0714800357818604, 1.971849799156189, 2.6619670391082764, 2.4466655254364014, 0.324431836605072, 1.0943113565444946, 3.3793277740478516, 3.0401110649108887, 4.836023330688477]"
5561,5,10,"[1.450623869895935, -0.22103121876716614, 0.46536409854888916, 3.396260976791382, -1.4589406251907349, 2.7865569591522217, 0.18343022465705872, -1.4170632362365723, 1.473691701889038, -0.8548382520675659, 4.257440567016602]"
5562,6,6,"[-0.22152268886566162, 0.32164955139160156, 3.039484739303589, 0.2294757068157196, 2.7158761024475098, 1.2083470821380615, 5.730110168457031, 0.34592530131340027, 2.1354496479034424, 2.434175968170166, 5.137966156005859]"
5563,2,2,"[-0.062424980103969574, 0.08186018466949463, 6.057903289794922, 1.380235195159912, 1.147485375404358, 0.247625470161438, 2.2386527061462402, 0.8446820974349976, 2.429203510284424, 2.2364089488983154, 4.619353771209717]"
5564,3,3,"[1.4113056659698486, -0.9769948720932007, 1.0589921474456787, 4.664302825927734, 0.1267101913690567, 2.9386088848114014, -0.5066453218460083, -1.6916745901107788, 2.286620616912842, -0.10844430327415466, 4.409492492675781]"
5565,4,10,"[0.9932171702384949, -1.9095072746276855, 1.3797086477279663, -0.46799150109291077, 1.6266261339187622, 0.3351914584636688, 0.9759427905082703, 0.6825451254844666, 0.4867737293243408, 0.6348029971122742, 3.8294692039489746]"
5566,1,10,"[-1.91685950756073, 2.8287391662597656, 0.2439037561416626, 0.24848192930221558, 0.3084305226802826, 0.04711078107357025, -0.7588730454444885, 0.04689822345972061, 0.5608286261558533, 0.1649695485830307, 3.000436782836914]"
5567,4,10,"[-0.8046896457672119, -0.5317859053611755, 0.9658523797988892, 0.050090618431568146, 3.5921521186828613, -0.0026762038469314575, 0.6113775372505188, 1.6635874509811401, 0.49849778413772583, 2.7309012413024902, 3.824099540710449]"
5568,4,10,"[-1.030084490776062, -1.8555243015289307, -0.745008111000061, 1.6218385696411133, 3.8479766845703125, 2.151937961578369, 0.6074920892715454, 1.831958293914795, 1.6136882305145264, 2.943208932876587, 4.228909015655518]"
5569,4,10,"[-0.647162914276123, 0.7532228827476501, 1.1753534078598022, 0.4800053834915161, 2.1562469005584717, 1.3393248319625854, 2.2115650177001953, 0.9028105735778809, 1.5756109952926636, 2.207274913787842, 4.504707336425781]"
5570,3,10,"[-0.6129915714263916, 0.4605215787887573, 0.613284170627594, 2.576921224594116, 0.5069423317909241, 1.839381456375122, -0.7771509885787964, 1.6469907760620117, 1.3384642601013184, 1.683623194694519, 3.9772024154663086]"
5571,8,10,"[-0.6001497507095337, -0.26694756746292114, 0.8382347226142883, 1.2136822938919067, 1.9437235593795776, 2.111757516860962, 0.9645775556564331, -0.0890376940369606, 3.1682467460632324, 1.6639857292175293, 3.9016215801239014]"
5572,7,7,"[-1.6356440782546997, -0.24519068002700806, 0.7924169301986694, 1.1894341707229614, 1.204684853553772, 0.31423819065093994, -1.719587802886963, 4.206780910491943, 0.9239192605018616, 2.6956045627593994, 4.147035121917725]"
5573,6,10,"[0.4392646551132202, -1.8925883769989014, 1.6553610563278198, 0.009515374898910522, 2.38010573387146, 0.31779077649116516, 2.9581363201141357, 1.4941473007202148, 0.5062230825424194, 1.7478020191192627, 4.539396286010742]"
5574,2,2,"[0.8919287323951721, -0.5987898707389832, 4.782647609710693, 0.8271496891975403, 1.5509076118469238, 0.39573466777801514, 1.4586658477783203, -1.2282161712646484, 2.5124733448028564, 0.9746949672698975, 4.329076766967773]"
5575,5,10,"[1.4599312543869019, -1.0133837461471558, -0.16884344816207886, 0.5049738883972168, 0.6092051267623901, 2.8082115650177, 1.0192594528198242, -0.7151232361793518, 1.0529416799545288, 0.7548568248748779, 3.3386213779449463]"
5576,7,7,"[-1.2571895122528076, -1.0127073526382446, 0.16655004024505615, 0.6713403463363647, 1.2894366979599, 0.3639717698097229, -1.3396445512771606, 4.179980754852295, 0.33049476146698, 2.4695019721984863, 3.9209327697753906]"
5577,9,10,"[-0.12432292848825455, -0.5694539546966553, -0.10232163965702057, -0.9641138315200806, 2.794189453125, 1.0711390972137451, -0.20127403736114502, 2.1457700729370117, 1.2858850955963135, 2.5284769535064697, 4.10088586807251]"
5578,7,10,"[-0.8691498637199402, 1.4162019491195679, 0.8559843301773071, 0.38176706433296204, 0.6051669120788574, 0.4270617365837097, -0.37855201959609985, 1.952433705329895, 0.9003584980964661, 1.702099323272705, 4.054866790771484]"
5579,7,7,"[-0.7248052954673767, -0.7783371210098267, -1.31540048122406, -0.09406612068414688, 1.111825704574585, 0.5981192588806152, -1.4500808715820312, 4.53535795211792, 0.09394456446170807, 2.1254189014434814, 3.5768494606018066]"
5580,7,7,"[-1.3384467363357544, 0.19829323887825012, -0.22640582919120789, 0.21083974838256836, 1.045338749885559, 0.2614738345146179, -1.4058011770248413, 3.578106164932251, 0.12221623957157135, 1.9590164422988892, 3.410447120666504]"
5581,2,2,"[0.08605368435382843, -0.07858589291572571, 3.776402473449707, 1.2744853496551514, -0.37528178095817566, 0.33836862444877625, 0.59254390001297, 0.9378324151039124, 0.6374524831771851, 0.41880375146865845, 3.5437257289886475]"
5582,7,7,"[0.9635574221611023, -2.674844980239868, -1.4863865375518799, 0.10966970771551132, 2.1904923915863037, 1.3532809019088745, -0.9360904693603516, 4.46442174911499, 0.4818943738937378, 2.7899062633514404, 4.241336822509766]"
5583,7,7,"[-0.7039828300476074, -0.8972476720809937, -0.09459787607192993, -0.08541826158761978, 0.8146682977676392, 0.44241011142730713, -1.8051888942718506, 5.42607307434082, 0.1526583582162857, 2.5022876262664795, 3.9537181854248047]"
5584,4,10,"[-1.1560389995574951, -0.8919821977615356, 0.8761674761772156, 0.25831475853919983, 4.212615489959717, 0.5443079471588135, 0.8203608989715576, 1.8446271419525146, 0.9561488032341003, 3.2304279804229736, 4.3236260414123535]"
5585,5,10,"[-0.13256901502609253, -0.34096837043762207, -1.0957485437393188, -0.015891361981630325, 0.2678352892398834, 1.6283791065216064, -1.0587421655654907, 0.7191791534423828, 0.21999157965183258, 0.26291418075561523, 3.0112016201019287]"
5586,9,10,"[-1.2661103010177612, 0.4938087463378906, 1.475592851638794, 0.49162042140960693, 3.8147995471954346, 1.3983954191207886, 1.729385495185852, 2.5060598850250244, 2.825971841812134, 4.867084503173828, 4.9079976081848145]"
5587,3,10,"[-0.4360716938972473, -0.07071647047996521, 1.1289243698120117, 4.255523204803467, 0.33148953318595886, 3.0118329524993896, -0.6866806745529175, 0.5224826335906982, 2.8890321254730225, 1.2509994506835938, 4.4827165603637695]"
5588,4,10,"[0.3273216485977173, -1.0378252267837524, 0.8745527863502502, -1.0513877868652344, 2.3360419273376465, 0.7110849618911743, 1.0408241748809814, 1.7676035165786743, 1.023136854171753, 1.9466127157211304, 3.722719192504883]"
5589,6,6,"[-0.23765087127685547, 0.42629939317703247, 1.95850670337677, 0.4265936017036438, 1.830444097518921, 1.4368478059768677, 5.263738632202148, -0.40181586146354675, 1.4143109321594238, 1.588233232498169, 4.05698823928833]"
5590,8,10,"[0.5257264971733093, -0.4890734553337097, 1.866168737411499, 2.102695941925049, 0.9527121782302856, 3.0371181964874268, 1.6408156156539917, 0.21190568804740906, 4.009985446929932, 1.8108882904052734, 4.473143100738525]"
5591,7,10,"[-2.1276912689208984, 1.2588934898376465, 1.3808106184005737, 0.27340009808540344, 1.4395617246627808, 0.2349907010793686, 0.5064049959182739, 2.5684945583343506, 0.8780477643013, 2.2069427967071533, 3.986703872680664]"
5592,6,10,"[-0.2830181121826172, 1.5934319496154785, 2.907212257385254, 1.3809007406234741, 1.3049988746643066, 2.199887752532959, 4.145316123962402, -0.9299721717834473, 2.423799991607666, 1.2920597791671753, 5.005693435668945]"
