Index,Correct Label,Predicted Label,Outputs
4106,7,7,"[-2.7643589973449707, -7.948172569274902, 1.1679284572601318, 4.855105876922607, -7.934715270996094, -4.595306396484375, -11.962407112121582, 12.273334503173828, 0.23348242044448853, 1.9896656274795532]"
4107,2,4,"[-1.4177461862564087, -10.225506782531738, 6.798492431640625, 0.1881784349679947, 8.101081848144531, -4.742316722869873, -3.7141549587249756, -2.8799753189086914, -3.5938518047332764, 1.1691714525222778]"
4108,1,1,"[-8.399580955505371, 8.038783073425293, -2.157118082046509, 0.2871038317680359, -3.232605457305908, -3.7849438190460205, -4.008457183837891, -0.8203328251838684, -0.7828861474990845, -2.615471124649048]"
4109,2,2,"[-0.619949996471405, -1.9848966598510742, 12.375490188598633, 3.524732828140259, -3.570845127105713, -5.024750709533691, 2.1152052879333496, -7.9232916831970215, -3.42052960395813, -7.452017307281494]"
4110,0,0,"[8.408026695251465, -3.550360679626465, 0.3214800953865051, -0.9842408299446106, -1.431754469871521, 0.8907557725906372, -0.6763320565223694, -1.5549260377883911, -2.048633098602295, -0.49990081787109375]"
4111,0,0,"[5.524815559387207, -3.068195104598999, 0.9427376389503479, -0.4349481165409088, -3.504390239715576, 1.37565016746521, 0.27516499161720276, 2.054150342941284, -2.4320828914642334, 0.6362748742103577]"
4112,4,4,"[-2.5035104751586914, -13.668152809143066, -3.06430721282959, -2.2606849670410156, 9.37571907043457, -1.5885975360870361, -2.4552993774414062, 0.57305508852005, -0.3431626558303833, 2.471421480178833]"
4113,8,8,"[-3.045921802520752, -2.7547268867492676, -1.821222186088562, -2.783878803253174, -3.685868501663208, 0.6827858090400696, -3.2953715324401855, -4.338380336761475, 7.1329193115234375, -0.8089154362678528]"
4114,1,1,"[-8.15650749206543, 7.978956699371338, -2.358795642852783, -0.1714053601026535, -2.9837889671325684, -3.4611032009124756, -3.614248275756836, -0.6983523964881897, -1.0298465490341187, -2.4647929668426514]"
4115,8,8,"[-3.399258613586426, -2.6091201305389404, -0.11888232082128525, 1.1003012657165527, -4.512053489685059, -3.837568521499634, -4.339213848114014, -4.270932674407959, 6.983959197998047, -0.00046716630458831787]"
4116,4,4,"[-3.632011890411377, -6.889171600341797, -0.12332599610090256, -2.438066005706787, 12.133292198181152, -2.7386012077331543, -1.585423469543457, -2.881112575531006, -1.7202357053756714, 3.369994640350342]"
4117,3,3,"[-6.94019079208374, -4.435367584228516, -0.07923132181167603, 12.19244384765625, -11.468047142028809, 0.36675935983657837, -14.619658470153809, -6.09160852432251, 2.1659011840820312, 0.5715366005897522]"
4118,9,9,"[-3.986781120300293, -4.3661603927612305, -7.048578262329102, 0.3837684392929077, 1.507068395614624, -2.2290921211242676, -9.269455909729004, 2.1097540855407715, -2.1436069011688232, 8.619649887084961]"
4119,1,1,"[-5.491955280303955, 6.960573673248291, -1.223542332649231, -1.5833336114883423, -2.912259101867676, -4.880357265472412, -4.857481956481934, 1.1802579164505005, -0.5848799347877502, -2.525698661804199]"
4120,6,6,"[-1.6864680051803589, -5.081300258636475, 0.3120306432247162, -4.570720672607422, -2.3451859951019287, 3.5600597858428955, 8.872783660888672, -11.07205581665039, 3.591099500656128, -2.7071125507354736]"
4121,3,3,"[-6.014883518218994, -3.25238299369812, -4.169546604156494, 7.715113162994385, 0.21239428222179413, 1.1969330310821533, -11.173845291137695, -8.15159797668457, 1.8159600496292114, 0.4480244517326355]"
4122,0,0,"[9.254300117492676, -3.1062512397766113, 0.7587927579879761, 0.5912631154060364, -6.222864627838135, 3.8474645614624023, -4.206333160400391, 0.16466808319091797, -3.492804527282715, 1.101237177848816]"
4123,0,0,"[10.210758209228516, -8.06778621673584, -0.8943360447883606, -3.1392669677734375, -2.8966236114501953, 1.310612440109253, 0.4570755064487457, 1.5040769577026367, -1.1734005212783813, 5.051916599273682]"
4124,3,3,"[-2.721907138824463, -1.0785530805587769, -2.2146735191345215, 6.411502838134766, -5.100839614868164, -0.3389514684677124, -3.7465620040893555, -8.562121391296387, -0.5517199039459229, -2.7965011596679688]"
4125,8,8,"[-3.7802395820617676, -5.003614902496338, 4.428119659423828, 5.801827430725098, -8.286250114440918, -1.5787043571472168, -6.597503662109375, -5.6463303565979, 12.064377784729004, -3.7892000675201416]"
4126,4,4,"[-4.372190475463867, -3.7744300365448, -2.1578054428100586, -4.026982307434082, 9.559921264648438, -3.193598747253418, -3.2969961166381836, -0.42363691329956055, -2.474937915802002, 2.899285078048706]"
4127,2,2,"[-3.5977330207824707, 1.924281120300293, 4.572088241577148, 2.5036375522613525, -4.186495780944824, -1.5992242097854614, -4.7443671226501465, -3.2403509616851807, -0.43619391322135925, -5.398383617401123]"
4128,8,8,"[-5.9005656242370605, -6.014236927032471, -1.2916878461837769, 2.2759289741516113, -0.16886620223522186, 0.4598603844642639, -7.070208549499512, -6.717995643615723, 8.980710983276367, -0.12480931729078293]"
4129,7,7,"[-8.341063499450684, -0.13296101987361908, 2.658991813659668, 2.585334062576294, -3.693723678588867, -7.884305477142334, -10.153243064880371, 8.225079536437988, -0.14368736743927002, -5.022582530975342]"
4130,5,5,"[-5.936716079711914, -4.657766342163086, -2.9664793014526367, 0.7163073420524597, -2.1880292892456055, 6.036993980407715, -0.6265312433242798, -9.467131614685059, 2.1462721824645996, 0.5046523213386536]"
4131,2,2,"[3.2738006114959717, -9.32378101348877, 16.09644317626953, 5.4784159660339355, -2.211590051651001, -5.951169490814209, 2.316666841506958, -12.17560863494873, -1.3033970594406128, -12.302311897277832]"
4132,4,4,"[-7.360130310058594, -2.8934223651885986, -3.4140450954437256, -2.4042556285858154, 6.810788154602051, -2.945514440536499, -5.731828689575195, -0.8574472665786743, -0.924226701259613, 2.574151039123535]"
4133,9,9,"[-6.480149745941162, -4.151456356048584, -3.1214256286621094, -1.7644095420837402, 1.143723487854004, -0.7334334254264832, -4.434476852416992, -0.23100963234901428, -0.4774349331855774, 4.311934947967529]"
4134,5,9,"[-2.7386152744293213, -3.1001787185668945, -7.427160263061523, 2.045917272567749, 0.7938080430030823, 1.2491681575775146, -6.911807060241699, -1.5512129068374634, -2.798506259918213, 4.2782511711120605]"
4135,7,7,"[-4.355321407318115, -1.9399162530899048, 0.5990080237388611, 3.1547601222991943, -5.254280090332031, -4.759807109832764, -11.867582321166992, 9.78980827331543, -2.899179697036743, 2.8336055278778076]"
4136,1,1,"[-3.273115873336792, 7.320266246795654, 0.5927808880805969, -2.0217530727386475, -3.944261312484741, -3.454146146774292, -2.0856854915618896, -2.4136667251586914, 0.4509391784667969, -4.543722629547119]"
4137,5,5,"[-3.2744195461273193, -4.23350715637207, -9.208242416381836, 3.9583592414855957, -7.610830307006836, 11.251059532165527, -1.2055190801620483, -15.55224323272705, 1.2222846746444702, -1.557246208190918]"
4138,3,3,"[-4.644791126251221, 1.6805731058120728, -1.1679151058197021, 7.6520514488220215, -7.11476993560791, 1.8045449256896973, -6.08546781539917, -7.208369731903076, -2.0148942470550537, -2.822740316390991]"
4139,0,0,"[15.32364273071289, -13.371758460998535, 3.5269291400909424, -4.80120325088501, -0.18706035614013672, -2.6841819286346436, 3.9163920879364014, -5.200367450714111, 1.281078815460205, 3.3742971420288086]"
4140,1,1,"[-4.362043380737305, 6.570339202880859, -0.5534563064575195, -1.6905112266540527, -3.9900999069213867, -2.6363937854766846, -1.4599758386611938, -0.638573169708252, 0.21633777022361755, -3.403796434402466]"
4141,3,3,"[-4.561788558959961, -2.4135470390319824, -3.5910117626190186, 10.770718574523926, -10.565430641174316, 5.335926532745361, -16.74643898010254, -5.931707382202148, -0.1825248897075653, 1.0889383554458618]"
4142,9,9,"[-8.15524959564209, -4.2069220542907715, -4.715192794799805, -0.7366642951965332, 1.7769763469696045, 0.680173933506012, -6.476430416107178, -1.1106199026107788, 0.15602391958236694, 7.670763969421387]"
4143,1,1,"[-3.83245587348938, 7.2865777015686035, -0.7361855506896973, -1.2130390405654907, -5.832679748535156, -3.4047458171844482, -3.056225299835205, -2.1019251346588135, 0.5303165316581726, -4.244844913482666]"
4144,7,4,"[-2.9266276359558105, -3.161947250366211, 1.061853289604187, -2.9036638736724854, 1.962280511856079, -3.018578290939331, -3.342083692550659, 1.9587279558181763, -1.2198355197906494, -1.3169918060302734]"
4145,2,2,"[-1.3600860834121704, -5.485748291015625, 9.368690490722656, 3.076049566268921, -1.542245626449585, -3.4857687950134277, -2.2251546382904053, -3.580094337463379, -0.6346692442893982, -3.130138397216797]"
4146,2,2,"[-0.9543665647506714, -6.403958797454834, 12.82449722290039, 5.957470893859863, -0.46230757236480713, -7.90543794631958, -2.1635515689849854, -10.565495491027832, 3.0421173572540283, -6.582217216491699]"
4147,6,6,"[0.926328182220459, -2.9933199882507324, -0.738715410232544, -2.0456671714782715, -2.052849531173706, 3.3808720111846924, 7.697078704833984, -8.283360481262207, 2.033985137939453, -1.8883252143859863]"
4148,1,1,"[-5.6004414558410645, 6.955501556396484, -0.8903222680091858, -1.1639032363891602, -4.103687763214111, -2.62001633644104, -1.2187072038650513, -1.664692997932434, 0.33055034279823303, -4.091602802276611]"
4149,8,8,"[-3.5845906734466553, -2.5920512676239014, 2.0356554985046387, -2.7297463417053223, -3.4056291580200195, 0.11386267095804214, 2.840700387954712, -9.631948471069336, 8.143048286437988, -3.569422960281372]"
4150,4,4,"[-4.011558532714844, -12.093888282775879, -3.1404590606689453, -3.217804431915283, 9.632243156433105, -3.706406354904175, -3.4108946323394775, -0.1040772870182991, 3.2009146213531494, 4.399164199829102]"
4151,3,3,"[-2.9240174293518066, -3.1970608234405518, 2.420017957687378, 5.0734453201293945, -2.3296003341674805, -1.83772611618042, 1.6467030048370361, -8.052631378173828, 2.138911485671997, -7.430164813995361]"
4152,9,9,"[-6.936290740966797, -4.525278091430664, -7.495758533477783, 2.554675340652466, 0.1948557198047638, 1.7475781440734863, -9.375314712524414, 0.6337505578994751, -1.8886785507202148, 10.047552108764648]"
4153,0,0,"[6.8253068923950195, -2.34672212600708, -0.010509815067052841, -0.3815646171569824, -5.919410228729248, 3.6683976650238037, 4.0726094245910645, -6.2472639083862305, -1.8510676622390747, 0.9492751955986023]"
4154,1,1,"[-4.536507606506348, 6.955691337585449, -1.1014907360076904, -1.4903209209442139, -4.8635430335998535, -3.28135085105896, -2.521195411682129, -0.8369249105453491, 0.5265035629272461, -3.1916942596435547]"
4155,4,4,"[-9.629965782165527, -6.307193279266357, -2.1942756175994873, 0.31531932950019836, 7.75610876083374, -2.2626559734344482, -0.9575521349906921, -3.162240982055664, 1.2152180671691895, 1.156031608581543]"
4156,5,5,"[-3.3424603939056396, -3.1691267490386963, -2.0177154541015625, 2.823275327682495, -6.219934940338135, 10.022671699523926, -4.397268772125244, -5.920733451843262, -0.14740219712257385, -1.6192426681518555]"
4157,1,1,"[-3.7633516788482666, 6.190011501312256, -1.2648577690124512, -1.4858121871948242, -4.807255268096924, -1.8772993087768555, -0.482255220413208, -2.0071680545806885, 0.4499315619468689, -3.4002654552459717]"
4158,6,6,"[0.12017953395843506, -6.512982368469238, 2.189647674560547, -1.7948018312454224, -2.275008201599121, -1.8406108617782593, 11.04251766204834, -9.324631690979004, 2.1417994499206543, -4.459319591522217]"
4159,6,6,"[2.9378199577331543, -3.7360141277313232, 0.24879500269889832, -4.232672691345215, 2.1423044204711914, -0.23137575387954712, 5.204233169555664, -2.5675854682922363, -2.6467385292053223, -0.17448210716247559]"
4160,1,1,"[-6.560774803161621, 7.098516941070557, -1.9547693729400635, 0.5604415535926819, -3.5247254371643066, -2.575953960418701, -3.4553942680358887, -1.0973197221755981, -1.0939197540283203, -2.2303972244262695]"
4161,0,0,"[7.774804592132568, -4.879136562347412, 1.9915525913238525, -2.125060796737671, -4.03927755355835, 1.3446204662322998, 3.338514566421509, -5.378913402557373, -0.7948153614997864, -2.1881513595581055]"
4162,7,7,"[-2.249828577041626, -2.699019432067871, 2.2986061573028564, 1.9449026584625244, -4.067812442779541, -4.1799635887146, -7.944137096405029, 6.404294013977051, -2.659512996673584, 2.1616744995117188]"
4163,8,8,"[-4.474209785461426, -2.77919864654541, -1.1200714111328125, -1.1134088039398193, 0.9417029023170471, 1.3873518705368042, -2.398475170135498, -6.85850191116333, 6.893710613250732, -1.709312081336975]"
4164,4,4,"[-3.0481133460998535, -5.6798858642578125, -1.2973473072052002, -3.3178043365478516, 9.26466178894043, -3.5607898235321045, 0.7108639478683472, -1.6127991676330566, -2.673844575881958, -1.0295308828353882]"
4165,1,1,"[-5.647795677185059, 6.518856048583984, -0.3697567582130432, -0.8149711489677429, -3.064511775970459, -3.9083328247070312, -3.2518537044525146, 0.02924424596130848, -0.05807977914810181, -2.9632656574249268]"
4166,1,1,"[-8.340241432189941, 6.321011543273926, -3.2085695266723633, -0.4309186041355133, -3.068718433380127, -4.498311996459961, -6.456554889678955, 1.971377968788147, -2.0207889080047607, 0.13088366389274597]"
4167,7,7,"[-2.274202823638916, -3.520369291305542, -0.2859192192554474, 0.2538316547870636, -1.311245322227478, 0.4926900863647461, -7.265533924102783, 9.857830047607422, -1.1931978464126587, 1.330873727798462]"
4168,7,7,"[-2.830256223678589, -3.0617363452911377, 1.0757144689559937, 3.9896297454833984, -5.484039306640625, 1.0914509296417236, -6.763421058654785, 7.7845234870910645, -3.325939416885376, 1.3779135942459106]"
4169,6,4,"[1.7215059995651245, -10.179551124572754, 3.8252463340759277, -2.6773056983947754, 5.901193618774414, -0.8242218494415283, 5.325763702392578, -2.440596342086792, -5.538159370422363, -2.9816737174987793]"
4170,7,7,"[-5.4335618019104, -2.08398699760437, -3.2117044925689697, -1.8460376262664795, -2.755190849304199, 0.18626442551612854, -7.733111381530762, 6.885033130645752, -1.2018547058105469, 3.913478374481201]"
4171,4,4,"[-2.9381048679351807, -1.94367253780365, -6.072793483734131, -3.2639777660369873, 3.991689443588257, 0.2366396188735962, -3.9442179203033447, -1.0103431940078735, -0.9932923316955566, 2.234423875808716]"
4172,9,9,"[-6.934910297393799, -6.206500053405762, -4.684596538543701, 1.2033945322036743, -0.7255036234855652, -2.029763698577881, -8.510297775268555, 1.029018521308899, 2.6738598346710205, 6.593810558319092]"
4173,9,9,"[-3.0628724098205566, -6.129948616027832, -2.641042470932007, -1.4328601360321045, 1.9732695817947388, 1.6253464221954346, -3.621816396713257, 0.9688937664031982, -0.1262284219264984, 4.489542007446289]"
4174,1,1,"[-7.496392726898193, 7.031009197235107, -1.816557765007019, -0.837142825126648, -3.9550821781158447, -2.1361663341522217, -2.5146541595458984, -3.1892640590667725, 0.6258479356765747, -4.166901111602783]"
4175,7,7,"[-4.271749019622803, -4.598892688751221, -0.04834455996751785, 2.668837308883667, -2.813080310821533, -3.044992685317993, -7.208779811859131, 5.693644046783447, 0.17318660020828247, -0.3145900368690491]"
4176,3,3,"[-7.293049335479736, -4.077366828918457, -4.621266841888428, 11.08708667755127, -4.070155143737793, 1.718672752380371, -14.282205581665039, -7.851629257202148, 0.6284283995628357, 3.8785507678985596]"
4177,7,7,"[-4.377349853515625, -7.892134666442871, 2.3544716835021973, 3.0227372646331787, -5.141193866729736, -6.493303298950195, -10.664689064025879, 13.357675552368164, 1.0759851932525635, 1.3810725212097168]"
4178,8,8,"[-2.6290295124053955, -2.536184310913086, 0.5028620958328247, 0.6913464069366455, -6.303844928741455, -1.412266492843628, -5.418510913848877, -2.3450510501861572, 6.706783294677734, -2.0030877590179443]"
4179,6,6,"[-0.4217536449432373, -2.970592737197876, -1.3949116468429565, -3.0129823684692383, -1.837372064590454, 3.3630166053771973, 7.756781101226807, -6.598714351654053, 1.3629980087280273, -3.9007272720336914]"
4180,3,3,"[-1.403247594833374, 1.745025396347046, 4.064870357513428, 7.327270984649658, -10.34820556640625, 0.3757663071155548, -6.219236373901367, -0.8880335092544556, -5.494377613067627, -5.2584404945373535]"
4181,1,1,"[-8.326348304748535, 7.64157247543335, -2.9266586303710938, 0.30084291100502014, -3.100661277770996, -3.3275957107543945, -4.346904277801514, -0.8088216185569763, -1.1298192739486694, -1.7966440916061401]"
4182,1,1,"[-7.964604377746582, 8.327862739562988, -0.4922434389591217, 0.610474169254303, -4.521125793457031, -3.1409876346588135, -2.2997725009918213, -2.2000505924224854, 0.2898435592651367, -4.853880405426025]"
4183,1,1,"[-6.228531837463379, 7.8901166915893555, -0.14748407900333405, -1.4024510383605957, -5.955145359039307, -3.000216007232666, -0.7468660473823547, -2.113356351852417, 0.5036248564720154, -5.253847122192383]"
4184,9,9,"[-3.7469000816345215, -8.783936500549316, -4.339939594268799, -2.0781173706054688, 3.847888946533203, -2.2598159313201904, -6.541669845581055, -0.9826564192771912, 2.90541410446167, 9.01724910736084]"
4185,3,3,"[-1.9589346647262573, -5.8362226486206055, 2.273428440093994, 8.299877166748047, -3.4770967960357666, 1.0940192937850952, -5.03975248336792, -11.525311470031738, 4.70402717590332, -2.5221121311187744]"
4186,2,2,"[-0.3107055425643921, -9.236413955688477, 8.509371757507324, 2.6458325386047363, 0.5185189247131348, -3.116138458251953, -4.1884002685546875, -2.0600173473358154, -2.905397653579712, 1.9247568845748901]"
4187,7,7,"[-5.778735160827637, -6.277442455291748, -1.770440936088562, -2.3061540126800537, 2.898869514465332, -3.3908724784851074, -5.881908893585205, 4.720289707183838, 0.60488361120224, 2.031562566757202]"
4188,0,0,"[11.630264282226562, -4.998176097869873, 1.869217038154602, -2.7303967475891113, -3.3294854164123535, -0.48796412348747253, -1.9840915203094482, 0.6349203586578369, 0.3742223083972931, 2.8832342624664307]"
4189,1,1,"[-3.616807699203491, 7.842626571655273, 0.021205324679613113, -1.6826801300048828, -3.8121159076690674, -2.72969388961792, -2.831817626953125, -1.8559988737106323, -0.020771915093064308, -4.725978851318359]"
4190,8,8,"[-3.772738218307495, -3.3141679763793945, 2.229064464569092, 3.8651411533355713, -7.45700216293335, -0.8556699752807617, -8.228765487670898, -0.9877529740333557, 5.856767177581787, -1.0155460834503174]"
4191,6,6,"[-0.4704684019088745, -2.9319229125976562, 0.11719101667404175, -3.3022022247314453, -1.7437825202941895, 1.162711501121521, 11.9772367477417, -8.539115905761719, -1.0039266347885132, -4.0939836502075195]"
4192,2,2,"[-0.48545214533805847, -1.1730830669403076, 7.607932090759277, 4.0793914794921875, -6.6960225105285645, -0.5263321399688721, -7.106095790863037, -4.591597080230713, 0.7230303883552551, -4.905337810516357]"
4193,3,3,"[-6.917965412139893, 0.45405513048171997, -0.24030491709709167, 9.921117782592773, -9.492431640625, -0.6608921885490417, -13.154111862182617, -0.5482286214828491, -0.29164183139801025, -3.478177785873413]"
4194,8,8,"[-3.5329136848449707, -3.8803257942199707, -1.1789438724517822, -1.4824224710464478, -1.0268826484680176, -1.9213029146194458, -1.9979180097579956, -4.289555072784424, 8.895676612854004, -2.2028074264526367]"
4195,3,3,"[-5.429895877838135, 0.6390268206596375, -0.9601998329162598, 3.802828311920166, -3.4952714443206787, 0.06515653431415558, -6.303403854370117, -3.8294451236724854, 1.615358829498291, -1.3632760047912598]"
4196,6,5,"[-2.9973294734954834, -5.298259258270264, -2.520493984222412, -3.443420171737671, -1.264046311378479, 7.114291191101074, 5.096524715423584, -10.073091506958008, 4.590250015258789, -2.2128303050994873]"
4197,5,5,"[-0.949341893196106, -4.422326564788818, -4.309560775756836, -2.9777867794036865, 0.09522677958011627, 8.738986015319824, -0.4677869379520416, -6.136714458465576, 1.5081560611724854, -4.1692304611206055]"
4198,6,6,"[-0.9904233813285828, -4.95505428314209, -1.3276301622390747, -3.3532772064208984, -2.9923555850982666, 4.889498233795166, 11.401384353637695, -10.68790340423584, 1.070337176322937, -1.9247244596481323]"
4199,6,6,"[-1.1737308502197266, -5.850753307342529, 0.47102949023246765, -4.305630207061768, -1.843202829360962, 3.373281955718994, 13.050926208496094, -8.85986328125, 0.7711575031280518, -3.2687926292419434]"
4200,4,7,"[-6.335785388946533, -5.213990211486816, -0.5679095983505249, -2.160918951034546, 1.3629939556121826, -2.9283130168914795, 0.11645372211933136, 2.023897647857666, -1.7664870023727417, 1.302021861076355]"
4201,8,8,"[-7.777854919433594, -3.5308926105499268, -1.3247963190078735, 2.8152642250061035, -1.7451627254486084, 1.2148032188415527, -8.324167251586914, 0.7548721432685852, 3.008714199066162, 2.6210498809814453]"
4202,1,1,"[-12.377541542053223, 6.167686462402344, -1.0473989248275757, 0.3244205713272095, -2.9341471195220947, -1.4567627906799316, -0.061512548476457596, -5.817378520965576, 2.829680919647217, -6.548346519470215]"
4203,9,9,"[-2.7075352668762207, -7.762985706329346, -1.8938851356506348, -0.25652065873146057, 0.03163700923323631, -4.180773735046387, -6.797979354858398, 3.5916430950164795, 0.6719983220100403, 7.872923851013184]"
4204,0,0,"[13.365437507629395, -1.6402720212936401, 0.5975359678268433, -1.821020483970642, -5.411633491516113, 2.1806106567382812, 3.1710104942321777, -3.0264551639556885, 1.1945164203643799, -0.97283536195755]"
4205,0,6,"[3.0527732372283936, -3.872915029525757, -1.2124871015548706, 1.0851935148239136, -2.3624420166015625, 2.5018882751464844, 4.545527935028076, -5.267712593078613, -4.401059150695801, -4.432825088500977]"
4206,9,9,"[-6.063507080078125, -8.193100929260254, -3.568056583404541, -1.1929075717926025, 0.7029973268508911, -0.2925224304199219, -6.573592185974121, 1.2447693347930908, 1.0697640180587769, 5.293916702270508]"
4207,6,6,"[0.6201476454734802, -4.577084064483643, 0.6438043117523193, -4.887303352355957, 1.678417682647705, -3.7815046310424805, 5.671662330627441, -2.996440887451172, -0.34749501943588257, -2.3190596103668213]"
4208,4,4,"[-9.228575706481934, -3.986877202987671, -3.547654628753662, -0.2143954336643219, 9.734004974365234, -1.525164246559143, -5.667015552520752, -2.1043508052825928, 0.7807276844978333, 3.9635169506073]"
4209,1,1,"[-3.703636646270752, 6.637837886810303, 0.3815893828868866, -2.116415023803711, -7.02282190322876, -1.2904201745986938, 1.9673254489898682, -3.494947671890259, 0.5052895545959473, -5.947177410125732]"
4210,1,1,"[-2.866382122039795, 6.681506156921387, -1.2431482076644897, -1.4972268342971802, -3.5763957500457764, -2.9147884845733643, -3.976477861404419, 0.14536455273628235, -1.071276068687439, -2.5187270641326904]"
4211,1,1,"[-4.110652446746826, 8.578935623168945, 1.860291600227356, -1.3613395690917969, -3.618351459503174, -5.080428123474121, -4.6754279136657715, -0.6988756060600281, 0.2776007652282715, -4.585371494293213]"
4212,1,1,"[-3.8936235904693604, 7.183676242828369, -1.3839778900146484, -1.9124836921691895, -3.297123908996582, -5.184025287628174, -4.038210391998291, -0.308763712644577, 0.09394887834787369, -2.5391433238983154]"
4213,3,3,"[-7.904125690460205, -1.2861956357955933, -6.897124767303467, 8.083840370178223, -4.406376361846924, 0.0861034169793129, -9.28526782989502, -5.504042148590088, -2.189358711242676, 1.4389827251434326]"
4214,0,0,"[14.482943534851074, -1.8909326791763306, 0.8776294589042664, -1.8606855869293213, -7.210372447967529, 2.515129327774048, 2.888726234436035, -3.5410430431365967, -0.8320373892784119, 0.2640838623046875]"
4215,2,2,"[-3.552954912185669, -2.8119635581970215, 11.34002685546875, 6.179220676422119, -10.522101402282715, -3.7635481357574463, -9.706950187683105, 4.363199234008789, -1.2362799644470215, -4.180209636688232]"
4216,5,5,"[-7.942209720611572, -3.1053428649902344, -5.703127384185791, -0.10761533677577972, -6.924057960510254, 12.427299499511719, -3.5193593502044678, -9.022558212280273, 4.5464348793029785, -1.769820213317871]"
4217,9,9,"[-1.7282354831695557, -12.343523025512695, -4.387732028961182, -3.277125358581543, 4.8354811668396, -3.3159236907958984, -3.541058301925659, 0.4313508868217468, 2.249143362045288, 8.216279983520508]"
4218,6,6,"[-1.5767539739608765, -6.858651161193848, 0.8562064170837402, -6.844015121459961, 3.4926538467407227, -2.6979007720947266, 11.355780601501465, -4.751893520355225, -3.2108476161956787, -3.394911289215088]"
4219,3,3,"[-7.04807710647583, -2.776772975921631, -0.09543128311634064, 10.675947189331055, -6.360188007354736, 2.002581834793091, -12.824122428894043, -9.134777069091797, 4.248744010925293, -0.5694171786308289]"
4220,2,2,"[-0.8845205903053284, -5.251327037811279, 11.247346878051758, 2.827603340148926, -8.700372695922852, -2.8663477897644043, -2.703357696533203, -1.5240298509597778, 0.7721987366676331, -8.262635231018066]"
4221,6,6,"[-10.933014869689941, -8.711020469665527, 1.8185639381408691, -2.080014705657959, 2.306567430496216, -2.2716846466064453, 8.944433212280273, -2.400765895843506, -1.6173956394195557, -5.027771949768066]"
4222,7,7,"[-4.707999229431152, -1.470977544784546, 0.10281778126955032, 2.194140672683716, -3.9597384929656982, 0.08162020146846771, -7.3065409660339355, 7.7548418045043945, -2.6809144020080566, 1.39884614944458]"
4223,8,8,"[-6.159607887268066, -1.795931100845337, -2.463221788406372, -1.5363515615463257, 3.450756788253784, 1.0935581922531128, -0.26350700855255127, -8.997078895568848, 8.577706336975098, -4.338584899902344]"
4224,1,1,"[-4.7726616859436035, 7.527659893035889, -0.42228758335113525, -1.5292727947235107, -6.253524303436279, -4.808136463165283, -3.317873954772949, -1.846534252166748, 1.1490066051483154, -4.248257637023926]"
4225,6,6,"[1.2157458066940308, -4.2044806480407715, -0.24562311172485352, -5.222470283508301, 0.4700557589530945, 2.790649890899658, 11.494972229003906, -5.620500564575195, -6.080668926239014, -5.884893417358398]"
4226,2,8,"[-4.242737770080566, -3.376746416091919, 4.472362995147705, -2.9227304458618164, -2.5304152965545654, -1.100263237953186, 2.763988494873047, -2.6959664821624756, 5.197841167449951, -2.4364781379699707]"
4227,0,0,"[18.827659606933594, -9.253901481628418, 2.8385818004608154, -0.7658432722091675, -7.678642749786377, 1.2335789203643799, 1.628398060798645, -6.030265808105469, 2.4677464962005615, 0.29768800735473633]"
4228,6,6,"[-4.035477161407471, -1.4861336946487427, 4.079675197601318, -2.0973355770111084, -2.2911999225616455, 0.20314475893974304, 8.559901237487793, -2.4204819202423096, -2.84102201461792, -7.798054218292236]"
4229,7,7,"[-2.196887731552124, -4.6224212646484375, 1.9090238809585571, 1.063897728919983, -3.2590672969818115, -4.5513434410095215, -4.884213447570801, 5.532320022583008, -1.0554953813552856, 0.3723481297492981]"
4230,7,7,"[-1.4864810705184937, -3.766934871673584, 1.8046371936798096, 1.5368845462799072, -3.345691680908203, -1.50825035572052, -9.127988815307617, 12.405156135559082, -2.921320676803589, 1.301556944847107]"
4231,0,0,"[11.752359390258789, -3.060781240463257, -0.3416356146335602, -4.439550399780273, -2.305251121520996, 2.4946792125701904, 5.1587419509887695, -4.2755231857299805, -0.9332372546195984, 0.6483938097953796]"
4232,4,4,"[-4.069136619567871, -5.2546868324279785, -0.6927849650382996, -1.4727476835250854, 5.599263668060303, -3.786358118057251, -0.9922177195549011, -1.1465075016021729, -0.829278826713562, 3.1708178520202637]"
4233,1,1,"[-7.285360336303711, 7.893347263336182, -2.002558708190918, -0.010446000844240189, -4.265017509460449, -5.520392894744873, -6.501850128173828, 1.5137070417404175, -1.6926337480545044, -1.4253976345062256]"
4234,5,5,"[-4.160225868225098, -2.484004497528076, -3.70226788520813, -1.666109561920166, -2.524019241333008, 9.800627708435059, 1.1438466310501099, -2.940168619155884, 2.1879866123199463, -5.612486839294434]"
4235,4,4,"[-9.607151985168457, -6.626438140869141, -2.708026885986328, 0.5690729022026062, 9.521653175354004, -2.4785592555999756, -5.37498140335083, -4.026786804199219, 1.1035524606704712, 5.422367572784424]"
4236,3,3,"[-8.500828742980957, -1.6921031475067139, -6.980582237243652, 8.388426780700684, -9.203506469726562, 4.63387393951416, -12.173097610473633, -9.717031478881836, -0.2866884171962738, 1.9103106260299683]"
4237,2,2,"[2.1750667095184326, -5.073553562164307, 8.795992851257324, 1.2539944648742676, -2.82563853263855, -2.0464179515838623, -1.5365121364593506, -3.9233505725860596, 0.13327938318252563, -4.961700916290283]"
