Index,Correct Label,Predicted Label,Outputs
3532,1,1,"[3.2308804069625108e-12, 0.9999969005584717, 1.400328812906082e-07, 1.4213158010534244e-06, 1.0313858211929983e-08, 5.30063992698615e-09, 6.6474017401674246e-09, 3.358448736889841e-07, 1.1371924983905046e-06, 3.550137128716102e-10]"
3533,4,4,"[3.307746609948481e-08, 4.801435125045828e-07, 2.4298412881762488e-06, 1.2144532774982508e-06, 0.5262343883514404, 4.442980298335897e-06, 1.6735590777777754e-12, 2.063571628241334e-05, 3.3396080567626996e-08, 0.47373631596565247]"
3534,4,4,"[1.5379523432557107e-08, 8.949629926036096e-11, 1.2004132132759082e-09, 1.2388090553372422e-09, 0.9998987317085266, 3.108950181740511e-07, 8.122945473587606e-06, 1.7085148851236909e-09, 7.068212289595976e-05, 2.219956149929203e-05]"
3535,7,7,"[4.1842796046596964e-13, 1.2921634523780372e-21, 2.9259198010408646e-14, 1.071674046975845e-14, 2.8292086284419787e-15, 2.354863825232466e-16, 1.1352699285914415e-20, 1.0, 2.8000596836281165e-14, 3.152682337415058e-09]"
3536,0,0,"[0.9937227964401245, 2.463930002249981e-07, 5.975473982289259e-08, 2.1955534066364635e-06, 3.583061972123325e-11, 0.006073135416954756, 6.738117264148968e-08, 8.780045391176827e-06, 2.652743447129069e-08, 0.00019265984883531928]"
3537,5,5,"[5.705369500833958e-18, 1.5397216834855953e-09, 1.9895862930338675e-16, 2.2026499735261496e-08, 1.0374977087250194e-30, 1.0, 3.357265130869479e-18, 2.0496193892110465e-17, 4.1393413696688697e-10, 7.831978880538937e-13]"
3538,9,9,"[3.8987473053577956e-14, 2.3271773397226525e-11, 2.4906050054914093e-14, 3.489581512639006e-09, 3.7974629663040105e-08, 6.539462114180106e-12, 4.44558418126366e-18, 5.036240313671669e-10, 1.1023100654483642e-08, 1.0]"
3539,6,6,"[1.554573580975216e-09, 1.089550067463925e-13, 6.219639603691207e-13, 1.357634678133678e-15, 4.539141007509073e-10, 8.50560866183514e-08, 0.9999998807907104, 9.800724684941309e-13, 9.548672963433091e-09, 1.0005552809888574e-11]"
3540,0,0,"[1.0, 1.4446826275870346e-22, 2.9677380886973526e-13, 1.168869824064514e-13, 2.0994732341517164e-10, 6.297571801739581e-15, 7.118765993352483e-11, 2.1451970408370435e-11, 6.090323062458069e-16, 5.701446870176596e-09]"
3541,4,4,"[2.288003499769514e-13, 2.3580874576810164e-19, 8.449632660223472e-11, 1.2769511370781209e-17, 1.0, 5.199683270892342e-15, 1.9247171131192564e-12, 2.0110286769181585e-08, 1.2722265949061118e-11, 3.281888893980067e-08]"
3542,4,4,"[8.297246230705468e-17, 1.5651265614064255e-24, 8.808390106196384e-08, 1.642828033233336e-20, 0.9999998807907104, 2.3289794889131583e-19, 1.1452084669027335e-13, 2.734665890566272e-20, 8.996068264524967e-17, 6.1672426537938245e-15]"
3543,4,4,"[9.067778402064783e-14, 1.4754108406123123e-06, 6.228065558389062e-06, 9.48901472952457e-08, 0.9999920129776001, 1.26022609014953e-10, 2.2000406829647545e-07, 4.2574287845154046e-11, 1.0086525364938481e-11, 5.860646190569696e-09]"
3544,4,4,"[1.1958044554560843e-09, 1.935483667596643e-14, 5.098144684190231e-10, 5.2209920414769684e-11, 0.9996665120124817, 5.360950398880515e-13, 3.2102120961496894e-10, 0.00031853612745180726, 1.5093631233753513e-08, 1.4882000868965406e-05]"
3545,6,6,"[2.4662908434253117e-12, 5.094598775269197e-16, 1.1160232944897172e-15, 1.59526434021797e-18, 2.362803008804093e-10, 3.819597666854333e-15, 1.0, 2.3349367822252456e-14, 1.2188164601114205e-14, 5.620351066838757e-16]"
3546,1,1,"[2.3204921599691286e-13, 0.9999947547912598, 1.7922587858265615e-09, 1.3191735204198807e-10, 6.14248705232967e-08, 1.4173195950206718e-10, 3.551198517470766e-07, 1.8556879410880356e-07, 4.473577064345591e-06, 2.330426684959974e-10]"
3547,2,2,"[8.636680780271799e-13, 2.401428402716587e-16, 1.0, 7.889267905625275e-09, 5.498744431249765e-14, 4.169716058977785e-13, 1.6923046297634414e-10, 2.6605338376839427e-08, 1.8586010508414574e-10, 5.038177199277261e-19]"
3548,3,3,"[1.125749932641716e-16, 1.7101423359019985e-12, 8.531753081797433e-11, 0.9999997615814209, 9.44758959953459e-19, 7.429059678543126e-08, 2.4275067488201967e-20, 9.850832579120714e-14, 1.5565242961201875e-07, 8.420766861583218e-11]"
3549,3,3,"[8.038153964662342e-08, 5.027347469876986e-06, 0.09127253293991089, 0.9076162576675415, 1.3547694910354124e-10, 9.928110102919163e-07, 0.000607707304880023, 0.00011263195483479649, 0.0003848613996524364, 2.926173409481536e-12]"
3550,6,6,"[0.00037270685425028205, 1.6696216631473249e-09, 3.654831548516313e-09, 6.958941230550408e-05, 1.832689111580521e-09, 0.011568437330424786, 0.9879800081253052, 3.160522155098988e-08, 2.3925863956719695e-08, 9.266102097171824e-06]"
3551,4,4,"[1.1148673062749519e-14, 2.5767121769604273e-09, 5.006068259580387e-13, 4.651955556878029e-11, 0.999981701374054, 5.885647004488792e-12, 2.14515666514814e-12, 1.9318533439616203e-09, 6.571774235908379e-09, 1.835843431763351e-05]"
3552,5,5,"[1.5627354514435865e-05, 2.804928789235106e-10, 2.272372876177542e-05, 6.047464196079488e-10, 2.2224591958441842e-11, 0.9695582985877991, 4.833541566995336e-09, 0.00025381322484463453, 0.030149519443511963, 1.8061291129356505e-08]"
3553,9,9,"[1.453581721135022e-14, 2.7903332422418714e-10, 9.730291659210133e-13, 4.205474013474486e-08, 2.6119357698917156e-06, 9.384714116933424e-10, 4.7851550873849805e-15, 5.035981587298011e-08, 5.367169109149472e-08, 0.9999972581863403]"
3554,6,6,"[1.2320697305272243e-13, 1.8650826597108733e-13, 1.0779062364907332e-10, 3.608184280870508e-12, 2.137086341225114e-11, 1.5085373922252288e-11, 1.0, 1.372963835720789e-13, 6.532396845670974e-11, 1.95440411782517e-16]"
3555,8,8,"[1.771960356222735e-08, 5.806621672377332e-08, 2.1567748262896203e-06, 0.00036819945671595633, 7.035070304084456e-10, 1.4068176312775904e-07, 4.098923454876058e-05, 5.091353770872442e-13, 0.9995884299278259, 4.6401343878343937e-10]"
3556,5,5,"[6.152731102382347e-11, 2.97424194647955e-13, 1.5489685922798202e-11, 8.876001322821736e-11, 1.8023090575525202e-08, 0.9999957084655762, 3.19306858731494e-10, 8.299880921436298e-11, 4.293839083402418e-06, 8.885664556576578e-13]"
3557,6,6,"[3.216487675672397e-05, 6.028318239259534e-06, 1.2565135421027662e-07, 1.6243406619764755e-08, 5.960372169780404e-13, 5.4118907428346574e-05, 0.9998269081115723, 7.399404981962843e-13, 8.059364336077124e-05, 4.079713011861941e-09]"
3558,5,0,"[0.9879234433174133, 3.228079359374192e-09, 2.871327342290897e-05, 0.002841756446287036, 2.049874758824899e-08, 0.008759425953030586, 7.003067730693147e-05, 9.97287679638248e-06, 1.9010754215287307e-07, 0.0003664754913188517]"
3559,8,8,"[2.199621667386964e-05, 1.5126846442115038e-09, 2.3373575459118e-05, 8.470932516502216e-05, 3.7125943208593526e-08, 0.004470703657716513, 5.4726128837501165e-06, 1.2993865539101535e-07, 0.9953926801681519, 9.172512704935798e-07]"
3560,6,6,"[1.744190593821679e-13, 9.653131574044829e-19, 7.261329700773787e-15, 7.144632912839378e-16, 8.254700395449177e-11, 4.090912992475021e-14, 1.0, 6.976819295900771e-14, 3.2490303443532056e-14, 4.519838533800042e-15]"
3561,4,4,"[2.3688958780687663e-12, 3.394732266315259e-05, 3.4032960477548e-11, 9.883210339012294e-08, 0.9996771216392517, 6.40365760418149e-09, 3.513927690490526e-11, 4.827029897569446e-06, 2.649173040936148e-07, 0.0002837688953150064]"
3562,1,1,"[2.6388899745932726e-12, 0.999998927116394, 3.465879316877363e-08, 4.4419291378786085e-13, 5.211131792748347e-07, 1.1559668500193965e-10, 5.018613080665091e-09, 2.3762541445648822e-07, 3.9379600025313266e-07, 1.1435234703593977e-11]"
3563,8,8,"[1.6063634255235326e-13, 5.911129875510457e-13, 3.789227420725183e-08, 6.653165769421321e-07, 5.691911650123824e-14, 2.2643427655566484e-05, 7.268828317030795e-10, 7.349279333972863e-14, 0.9999766945838928, 2.6543717224214447e-10]"
3564,6,6,"[1.7736451809469145e-06, 1.2875860875283252e-06, 8.555654176234384e-07, 1.4566806427751544e-08, 9.780433130046617e-10, 3.5283039778732928e-06, 0.9996957778930664, 2.6351594517581844e-11, 0.0002968694316223264, 4.137324371988882e-10]"
3565,5,5,"[5.164430945114873e-07, 6.782250542430868e-13, 3.8281207537238515e-08, 1.2428866284608375e-05, 8.340895973901752e-09, 0.9716742038726807, 0.016841406002640724, 7.847662075732842e-09, 0.011448693461716175, 2.2716878447681665e-05]"
3566,2,2,"[1.2784607572056667e-19, 4.783647922224077e-10, 1.0, 3.3280604834484695e-13, 8.094079550116328e-23, 3.413585129082193e-17, 2.4692780578973718e-17, 2.8167694202159573e-16, 6.523584163099436e-14, 1.867000562752777e-21]"
3567,8,8,"[7.146028110582847e-06, 1.377899877530453e-10, 6.519063617815846e-07, 1.1040800218520275e-10, 1.594596277243454e-08, 0.106803297996521, 7.485827495656849e-07, 8.110509952530265e-06, 0.8931800127029419, 5.480659259760046e-10]"
3568,4,4,"[3.8303626936908586e-09, 3.351717842614739e-14, 7.926181933015641e-11, 1.5490361191863313e-16, 0.9999998807907104, 3.299257811395506e-10, 9.349220286836157e-10, 1.8894818154535642e-08, 1.442818000491064e-11, 9.548494261935048e-08]"
3569,5,5,"[7.52314110897987e-20, 2.7032278574104283e-21, 4.0269546519213816e-20, 2.95706202579904e-11, 2.347601788272106e-21, 1.0, 1.3975586231904438e-14, 1.0393703894921717e-17, 2.0099735677930886e-12, 1.9628584781855585e-12]"
3570,5,5,"[2.1093107525926337e-14, 1.8590244361266217e-12, 1.1247682743954074e-14, 4.333735592609855e-09, 3.195832006761656e-20, 1.0, 4.1650575397629374e-17, 2.221190489566996e-13, 5.946831360681415e-10, 4.6201564796177763e-10]"
3571,4,4,"[3.172701878995099e-09, 4.9805553317128215e-06, 7.662629286642186e-08, 1.2979686658809442e-08, 0.9997190833091736, 5.696085645467974e-05, 4.012777480966179e-06, 5.081055405753432e-06, 7.303731308638817e-08, 0.000209689125767909]"
3572,7,7,"[3.463927200630934e-10, 1.662902260335386e-09, 9.656654142986554e-09, 3.8730470919290383e-07, 3.211667585524547e-13, 2.2233317617526005e-11, 1.4167107792816924e-16, 0.9999992847442627, 1.1015101053502008e-09, 3.5830458955388167e-07]"
3573,7,7,"[3.7939242025775144e-11, 6.115277013073184e-13, 4.813879968423862e-06, 9.03449517863919e-07, 1.8090445808027766e-10, 3.4801786476370894e-15, 3.400828338558093e-13, 0.9999942779541016, 3.5168230549942336e-09, 3.7371986394418855e-08]"
3574,0,0,"[0.9962416291236877, 1.4004014836643819e-08, 4.418625849211821e-06, 4.181668373348657e-06, 2.1118254714402873e-11, 0.0013700334820896387, 1.8462669970631396e-07, 0.0022954915184527636, 5.097417243860036e-08, 8.403255924349651e-05]"
3575,7,7,"[6.550199493915443e-09, 1.0791535720588996e-10, 1.6050081512730685e-06, 9.80226744218271e-09, 7.095915748323023e-07, 3.4386314240464344e-08, 4.715321210824186e-06, 0.9999796748161316, 1.2324235285632312e-05, 1.0273167845298303e-06]"
3576,8,8,"[2.3838210864903647e-14, 1.9059879542704383e-12, 6.38882909242966e-07, 9.558755118632689e-05, 3.9427074344060287e-13, 1.9543449081282915e-09, 3.1914603338539793e-12, 4.792780061713131e-11, 0.99990314245224, 7.061303790578677e-07]"
3577,2,2,"[3.785216584617501e-09, 2.0539365763738715e-08, 0.9999995231628418, 7.35324192646658e-08, 6.307209766129914e-15, 3.789085989414076e-10, 2.136516963346935e-09, 7.572176219383664e-11, 3.996734960765025e-07, 1.0565036259041483e-12]"
3578,2,2,"[1.881041953311069e-07, 5.096864333609119e-05, 0.9995520710945129, 8.087542664725333e-05, 1.658624237954598e-09, 4.2475161166066755e-09, 7.657707783437218e-07, 0.0003046786005143076, 1.0518133422010578e-05, 5.640266032003183e-11]"
3579,3,3,"[3.7943126249567714e-19, 1.2625058901352053e-15, 2.8361038517665804e-10, 0.9999977350234985, 1.3662176150117303e-18, 7.617228447998059e-07, 2.1403585116525857e-21, 2.6283463786164217e-17, 5.214891296567714e-10, 1.5000092616901384e-06]"
3580,7,7,"[1.759303423429226e-13, 0.00047285776236094534, 5.941632519324003e-09, 3.753757766844501e-07, 8.278890767376978e-11, 1.6576575181947995e-12, 1.5003216662029604e-16, 0.9995255470275879, 7.314113759093743e-07, 5.027774818699982e-07]"
3581,0,0,"[1.0, 2.458189139303282e-16, 6.619659265183486e-10, 2.1843996357376203e-16, 1.2441334421020578e-11, 3.944033159553094e-15, 4.578487311501789e-10, 7.397116252860769e-09, 4.086982081973403e-14, 5.572350758598077e-08]"
3582,1,1,"[6.276680130506973e-12, 0.9998226165771484, 1.0499194402768808e-08, 1.3222147572378162e-06, 9.07631419977406e-06, 1.5906376802377054e-06, 1.7508122596154863e-07, 3.61564758577515e-07, 0.00016475279699079692, 4.588746804756738e-08]"
3583,8,8,"[4.5544071985981205e-11, 1.8880545837873797e-07, 1.2984023101125786e-07, 2.4279963326989673e-05, 2.145659649954723e-09, 7.347416453029609e-09, 8.88018492073428e-10, 2.5684116167212778e-08, 0.999972403049469, 2.9960012852825457e-06]"
3584,0,0,"[1.0, 2.783298173301673e-21, 8.62801143193797e-15, 2.139355581655494e-17, 1.4174329204429932e-28, 1.1203576044324648e-14, 9.529776260112054e-15, 3.3331775619487632e-15, 3.84331833955101e-23, 6.186529296217784e-19]"
3585,7,7,"[1.14841418167623e-13, 2.091596244346936e-15, 7.370108412452225e-10, 4.671743681683438e-06, 1.4079464658489811e-14, 1.1569215203899308e-11, 3.977358905720748e-19, 0.9999704957008362, 1.3044795799110886e-10, 2.4970024242065847e-05]"
3586,1,1,"[1.1853452941445138e-19, 0.9999998807907104, 6.777666535645599e-12, 1.7859165535316635e-10, 6.503190781020907e-12, 1.2576763241956002e-10, 5.019774743444949e-13, 9.055514042614898e-13, 1.0587741883227864e-07, 5.427978894264815e-14]"
3587,9,9,"[1.5411366369806785e-15, 3.4090400032267857e-16, 6.327340859374128e-14, 1.074353264129968e-07, 1.3035883057455067e-06, 4.322913048267862e-17, 1.5122457242199555e-22, 1.8803517320975516e-07, 8.914505245094517e-11, 0.9999984502792358]"
3588,8,8,"[4.998797556443613e-11, 5.984515105694754e-10, 4.154536714651158e-09, 5.383391155078243e-08, 1.693991779125716e-15, 1.8340466922950327e-08, 1.1625678891791225e-10, 2.970785509953666e-12, 0.9999996423721313, 2.4605381554465566e-07]"
3589,7,7,"[7.19813423276372e-13, 8.043040192196038e-12, 3.7092401372618156e-10, 2.6753565407489077e-07, 5.793084378189959e-16, 2.7733869888135754e-13, 1.1230812122391453e-20, 0.9999972581863403, 3.2739560845360116e-13, 2.498664116501459e-06]"
3590,5,5,"[2.9489452058658466e-15, 1.6658840919139134e-13, 1.5589828337033835e-17, 9.554266711120363e-09, 3.7273548349200545e-26, 1.0, 1.6139103726165382e-16, 1.7386783298829997e-19, 1.1524056015010942e-11, 2.0032167591388372e-10]"
3591,5,5,"[2.1753089869801115e-16, 1.5737648490347266e-16, 2.664019829387576e-12, 1.265998719190975e-07, 5.225924880993872e-16, 0.9999991655349731, 2.773138829681443e-09, 1.3937783149842176e-09, 7.502503507339497e-08, 6.579791715921601e-07]"
3592,9,9,"[1.2617242806101103e-09, 1.6519281775817518e-10, 9.075824536353139e-09, 4.849355264013866e-06, 0.00012343899288680404, 3.4395750958537974e-07, 1.375223823707472e-10, 7.361819370999001e-06, 1.002928547677584e-05, 0.9998540282249451]"
3593,1,1,"[1.6091923800420904e-12, 1.0, 3.5784534446747784e-08, 3.97858516965055e-11, 9.42107991619423e-09, 3.301487501352479e-13, 4.778664009635891e-12, 1.1162635260575371e-08, 2.8900140058851775e-09, 2.1518919458840546e-12]"
3594,7,7,"[4.0100524956488705e-17, 1.2786297763850776e-14, 1.8399529122525848e-10, 4.149612209403131e-09, 3.069375754736422e-17, 1.3226285004895523e-15, 4.443661506558531e-21, 1.0, 2.7377851437196225e-14, 2.0085644952816395e-11]"
3595,5,5,"[2.5904235353979566e-13, 2.1500086422412176e-16, 4.924799374289048e-16, 2.441019174986847e-12, 4.773593426468138e-14, 1.0, 2.6910014388120468e-16, 3.1085869555552703e-12, 9.871092832014483e-10, 4.337894789468305e-13]"
3596,4,4,"[6.405130901636587e-19, 8.770930215867224e-17, 3.35674519491493e-15, 3.589703404319189e-13, 1.0, 2.876320600968263e-13, 4.3514162813371865e-14, 4.15817814208852e-12, 1.0977957431990149e-10, 2.060756676414144e-09]"
3597,9,9,"[5.704136896156342e-08, 4.0116088229069646e-08, 1.3548021797760157e-06, 0.1397131085395813, 3.8602361307482624e-09, 0.08195982873439789, 4.0069320474470094e-14, 1.2171034846630846e-08, 0.00031756635871715844, 0.778007984161377]"
3598,1,1,"[2.4569011198278634e-17, 0.9999265670776367, 2.8689951456217777e-11, 4.130146180614247e-08, 3.17536796501372e-05, 3.751813346752897e-05, 4.663206669766606e-13, 6.244632632171343e-13, 2.4701632810320007e-06, 1.7604671711524134e-06]"
3599,2,2,"[2.7771984711932873e-10, 0.0004311247612349689, 0.9858695864677429, 0.00053750368533656, 1.1290286483500722e-09, 3.934170820230065e-07, 1.265160278762778e-07, 0.013146462850272655, 1.4636099876952358e-05, 5.468260155794269e-08]"
3600,2,2,"[1.2511157322143583e-15, 2.771900108200498e-05, 0.9999719262123108, 3.777863355480804e-07, 7.486446500550998e-23, 3.4042523574390193e-12, 6.9287365395753835e-18, 4.0797530284630845e-12, 8.335784507096378e-09, 8.873571365544675e-15]"
3601,1,1,"[1.4966068315191983e-11, 0.9771260023117065, 3.746330745624249e-10, 4.6995207725331056e-08, 0.00019044293730985373, 6.089461749070324e-06, 0.022676000371575356, 8.87675349892092e-11, 1.5635034742444986e-06, 1.633456390981447e-11]"
3602,6,6,"[9.754200604102396e-16, 2.4044633430152053e-23, 7.804338806335995e-15, 1.5524642058668864e-20, 4.888857652041168e-10, 1.2966106394349952e-16, 1.0, 6.334709397174768e-20, 7.293660915283259e-18, 2.2692257625895463e-23]"
3603,6,6,"[7.661897917336791e-13, 1.6688555976064052e-23, 2.3249962523721974e-17, 3.350672785730767e-20, 3.550899334227482e-14, 6.531349507049979e-15, 1.0, 2.6133344567056255e-18, 8.131306652986838e-16, 6.982994713532479e-22]"
3604,7,0,"[0.9813303351402283, 6.303934289722882e-14, 4.887516752205556e-06, 7.252287962875026e-13, 0.0005414318875409663, 6.19221793840552e-07, 5.199749011808308e-06, 0.018117228522896767, 5.911202638486657e-09, 3.313396916837519e-07]"
3605,1,1,"[1.21588530910266e-10, 0.9999991655349731, 1.5992979163215182e-09, 2.545886407506054e-13, 3.396343970507587e-07, 7.865979395615952e-11, 8.986153154921794e-09, 6.076685821199135e-08, 3.5667082443069376e-07, 1.7228352425235904e-11]"
3606,1,1,"[8.623762148829428e-09, 0.9881424903869629, 7.133148028515279e-05, 2.0072029656148516e-06, 1.0789489351736847e-05, 3.169431010974222e-06, 4.8575720938970335e-06, 0.0039055149536579847, 0.007852999493479729, 6.659705832134932e-06]"
3607,4,4,"[4.927634906018441e-13, 4.274877951626621e-10, 3.666677725333578e-11, 8.092145620253177e-09, 0.9994831681251526, 5.138791822623112e-11, 7.700233544327348e-14, 8.558133757219366e-09, 3.743888328244793e-07, 0.0005165165057405829]"
3608,0,0,"[1.0, 2.721892293806183e-23, 1.689241280867824e-17, 1.1793140852304617e-21, 5.425667889276196e-19, 7.344043904782495e-21, 5.0312950691539654e-14, 1.9210465839337564e-15, 1.1209943179486178e-22, 4.677535485678175e-13]"
3609,7,7,"[1.3563963818796765e-07, 1.5499236383220705e-07, 6.146513896965189e-06, 5.030391747595786e-08, 9.317078220050234e-10, 8.642873916553384e-11, 8.083541973812058e-13, 0.9999929666519165, 2.630112589940836e-07, 3.213587262962392e-07]"
3610,4,4,"[1.7977764762215192e-17, 3.174237335110651e-15, 1.322054851661189e-13, 6.062567492632705e-19, 1.0, 1.8281035644556734e-15, 3.897533591847675e-15, 1.5775538861340088e-11, 8.48430822667813e-14, 1.2123820176956901e-11]"
3611,2,2,"[1.0919545091863514e-17, 2.1596975596782642e-10, 0.9999995231628418, 3.772689467496093e-07, 3.0855641525320806e-24, 3.889941635541435e-15, 2.519714445782558e-20, 2.837230228536214e-09, 9.209162499246304e-08, 5.110727556443062e-18]"
3612,4,4,"[8.181165224970365e-20, 3.4901661719368424e-17, 8.452439210254707e-18, 4.093560679825284e-17, 1.0, 5.455374989097629e-16, 1.1612443530220156e-19, 4.1079059641749294e-13, 5.5257122662244473e-14, 3.417911953462749e-09]"
3613,0,0,"[0.9999932050704956, 1.0920354620580497e-09, 2.8677438876911765e-06, 1.3292826839261807e-09, 4.288264535134978e-11, 4.567294542567879e-09, 2.4991793079465197e-09, 2.26713177653437e-06, 1.2729862719496055e-09, 1.7046960465449956e-06]"
3614,6,6,"[1.9282972061773762e-05, 7.351737762398974e-17, 3.206445178816075e-11, 2.149431500841903e-11, 1.248725745028878e-08, 1.9020301013448343e-14, 0.9999807476997375, 3.0212019552777747e-09, 2.0796886435192619e-10, 1.1791489659684906e-11]"
3615,4,4,"[1.0370857506103448e-09, 1.6765280275166106e-09, 5.998337826440547e-09, 7.845034843967369e-09, 0.9999945163726807, 7.328474715961875e-09, 9.851181630438077e-07, 2.3548886929347645e-07, 8.110376814585152e-10, 4.275173068890581e-06]"
3616,7,7,"[2.282563244318525e-13, 3.5177480928183513e-09, 9.757214769479106e-08, 1.0342930067963607e-07, 4.3688425273302745e-12, 2.387389096313643e-16, 2.0609895558308493e-15, 0.9999997615814209, 3.946333277521363e-12, 2.7889568432470924e-10]"
3617,6,6,"[3.7097155569654205e-08, 4.820117851522809e-07, 6.424418756978412e-07, 2.210861715923329e-09, 4.670439590626074e-10, 7.969021680764854e-06, 0.9999908208847046, 2.3936033710647564e-10, 9.272993395370577e-08, 1.0237912744675594e-14]"
3618,9,9,"[5.892739638260758e-13, 7.235501087166085e-09, 2.5817679105699654e-09, 4.845346848014742e-05, 0.0003054993867408484, 2.442671065416846e-10, 4.0280685687996143e-13, 0.0011980757117271423, 0.0013313202653080225, 0.9971166849136353]"
3619,5,5,"[2.0985647247728778e-11, 6.177006822705167e-11, 8.522517760956028e-12, 4.936733603244647e-06, 3.285954733985507e-16, 0.9999948740005493, 1.283653413598762e-12, 1.1562806918538615e-12, 1.8173936666698864e-07, 9.548227808409138e-08]"
3620,3,3,"[6.606831842292921e-17, 8.1520634600571e-17, 9.914687994216909e-12, 0.999894917011261, 8.962683089566204e-18, 1.4479920764642884e-06, 1.0965321396524714e-24, 3.378034362192542e-16, 5.8177039574669465e-12, 0.00010364462650613859]"
3621,4,4,"[1.2152280823459155e-21, 2.558925432146664e-21, 1.3892118724851635e-20, 7.654070875249943e-20, 1.0, 6.811084573100435e-17, 6.388187027673105e-22, 3.9380324605173896e-16, 9.474023280974355e-16, 1.0352139145908268e-09]"
3622,6,6,"[1.6813620943656807e-14, 8.614325602971826e-16, 1.4784335407525212e-16, 1.012511979759182e-18, 2.524004616422104e-10, 1.1446654171395898e-12, 1.0, 1.4037539068699565e-14, 9.31162799020078e-19, 1.217981446718852e-19]"
3623,5,5,"[8.948505048067545e-09, 1.6926842143650395e-13, 2.8383405001330964e-11, 1.0192333643743723e-09, 3.9246435165992593e-16, 0.9999970197677612, 1.0002218608917701e-08, 4.867004577135958e-07, 2.4429639324807795e-06, 1.5137667119802245e-08]"
3624,0,0,"[1.0, 8.142309708165393e-20, 1.4954338115047427e-11, 3.3971427372683294e-15, 3.0901851969634226e-15, 1.358674999764331e-13, 4.959501212487005e-11, 1.9733157165593984e-13, 3.289278224793968e-11, 5.5182424602007174e-11]"
3625,1,1,"[1.0566456737359786e-10, 0.9999878406524658, 7.49429052149253e-09, 9.105164622269513e-09, 6.161526471260004e-07, 4.90494000970898e-09, 3.197722833192529e-07, 2.323132775927661e-06, 8.89471539267106e-06, 9.782871046581931e-08]"
3626,8,8,"[1.3579046220790758e-10, 4.66956251443662e-10, 0.000129175023175776, 0.08140862733125687, 9.114136528820538e-12, 1.7579573352577427e-09, 5.145334158740411e-10, 5.434405991877611e-08, 0.9184619188308716, 3.046224321678892e-07]"
3627,8,8,"[1.21852949064305e-07, 2.2728018078677081e-10, 5.3619260143022984e-06, 9.612940443659568e-10, 7.450587889701321e-12, 1.0812272951965518e-11, 2.039190682978642e-08, 1.0964441854444118e-10, 0.9999945163726807, 5.47737410983018e-09]"
3628,2,2,"[1.458593662517771e-11, 6.008576340470195e-13, 0.9999567866325378, 4.057480573749217e-09, 6.858037832828227e-15, 6.945150830409477e-16, 7.878738633726456e-11, 3.922827818314545e-05, 4.019968400825746e-06, 8.702809523378208e-14]"
3629,8,8,"[2.500575249086978e-07, 3.097576448812811e-12, 8.286616726138618e-09, 0.0036745371762663126, 1.1494351443688735e-14, 0.00038047184352762997, 1.6148860026987677e-08, 9.229556866902555e-16, 0.9959374070167542, 7.394379281322472e-06]"
3630,3,3,"[1.1711280061972236e-21, 4.875361131652248e-15, 2.5834098749122347e-11, 1.0, 4.8569418443488317e-17, 1.4453695185157045e-10, 4.222893121366575e-24, 7.582149459693018e-19, 3.122904365659984e-11, 7.51982254243444e-10]"
3631,5,5,"[6.783876741597188e-19, 5.04190674986411e-19, 1.748869195029653e-19, 2.7463602947364052e-08, 4.749960469324843e-22, 1.0, 5.973411339913295e-17, 7.150798677420678e-15, 2.9639679599569035e-11, 1.0004642253536034e-10]"
3632,7,7,"[2.1428411128843194e-11, 1.4341726739530714e-07, 1.9824950570068722e-08, 7.462062967533711e-08, 1.4747411191534665e-12, 3.2902296338843673e-12, 5.65527370585846e-17, 0.9999997615814209, 7.572408672329445e-11, 4.159391409075397e-08]"
3633,8,8,"[1.7699605669996288e-11, 7.244910227299783e-11, 8.472807871973131e-11, 4.795528241174907e-08, 1.3658260690687784e-16, 1.813043638831946e-11, 2.774934145313712e-13, 2.7160740375672477e-15, 1.0, 1.418836298450188e-10]"
3634,0,0,"[0.9997933506965637, 1.5134789255188963e-11, 0.00013238277460914105, 6.935350904679893e-11, 1.0550528486419353e-06, 7.2077695374705986e-12, 1.164225182037626e-06, 6.465920159826055e-05, 1.549856705196362e-07, 7.285892934305593e-06]"
3635,8,8,"[3.087274436097687e-08, 6.794865776808823e-13, 5.5090290516091045e-06, 2.172553248414033e-09, 5.993090468336959e-08, 7.061886435622e-07, 0.027583330869674683, 3.9239057424318713e-13, 0.9724089503288269, 1.549824560242996e-06]"
3636,5,5,"[3.4405160122445515e-16, 1.7577639715540123e-19, 2.8187985935202234e-17, 2.751021668245812e-07, 2.7866572293690413e-19, 0.9999996423721313, 1.9600884500550753e-13, 2.792654475725076e-11, 1.3666890535946052e-11, 6.850969924698802e-08]"
3637,7,7,"[1.2107484712888233e-14, 8.609974599949055e-08, 9.911654830219163e-10, 1.569264362899503e-08, 2.144354707906207e-14, 7.736440828243207e-12, 1.0691330593071564e-16, 0.9999998807907104, 6.200425728408732e-10, 1.029234586447103e-09]"
3638,1,1,"[8.042614317582686e-12, 0.9999920129776001, 1.0702313346655501e-07, 4.878585382894762e-12, 7.060540610837052e-06, 1.1100432378841063e-10, 1.1920537446030721e-08, 2.0962966118531767e-07, 5.546849024540279e-07, 1.9326423794652214e-10]"
3639,1,1,"[2.7387903143299974e-12, 0.999955952167511, 9.460202621269787e-10, 5.699795835312216e-08, 7.386079658999734e-08, 9.724340221950456e-10, 5.465917995994829e-11, 4.2115876567550004e-05, 1.0271044175169664e-06, 8.162108997566975e-07]"
