Index,True Label,Predicted Label,Outputs
5150,1,10,"[-2.71246075630188, 4.937082767486572, 1.6471580266952515, 2.1260628700256348, 0.6770336031913757, 1.2775442600250244, 0.9825131893157959, 1.4005051851272583, 1.9031461477279663, 1.855018138885498, 5.286482334136963]"
5151,0,0,"[8.483410835266113, -2.2779600620269775, 0.14550869166851044, 3.0214109420776367, 1.5250662565231323, 5.718770503997803, 2.8317759037017822, -0.02090473473072052, 2.750654458999634, 1.4823365211486816, 8.465203285217285]"
5152,8,10,"[0.3425581753253937, 1.1796642541885376, 2.4280014038085938, 1.3053902387619019, 1.1141947507858276, 1.9751694202423096, 1.6999294757843018, 0.43648815155029297, 3.997331380844116, 1.061285138130188, 4.928623199462891]"
5153,7,7,"[-1.186964511871338, 0.6005443334579468, 0.028796710073947906, 1.0586585998535156, 2.114548921585083, 1.0385591983795166, -1.2677098512649536, 5.393812656402588, 1.0299863815307617, 3.0195906162261963, 5.075897693634033]"
5154,1,10,"[-1.7754175662994385, 4.242382049560547, 0.4403529763221741, 0.818254292011261, 0.16417011618614197, 0.33657175302505493, -0.06341139227151871, 0.9096258878707886, 0.6454927921295166, 0.8206985592842102, 4.414908409118652]"
5155,6,6,"[1.3950655460357666, -0.2690314054489136, 2.5559194087982178, 0.45882922410964966, 1.6652777194976807, 1.8775924444198608, 6.756124019622803, -0.3300798535346985, 1.6560883522033691, 1.5531452894210815, 5.612908840179443]"
5156,9,10,"[0.03922636806964874, -0.653019905090332, 1.9165865182876587, 1.14432954788208, 4.672370433807373, 1.872763991355896, 0.7792681455612183, 2.2595953941345215, 3.124974012374878, 4.836521625518799, 6.266186237335205]"
5157,8,10,"[-0.5916227102279663, 0.007741868495941162, 2.3601233959198, 3.084622383117676, 3.8625872135162354, 3.8352067470550537, 1.161698341369629, 0.7299273014068604, 5.056565284729004, 2.719224214553833, 6.452743053436279]"
5158,1,1,"[-1.0563032627105713, 5.514246940612793, 1.0614335536956787, 1.3810760974884033, -0.37497425079345703, 0.6304121017456055, 0.4621759355068207, -0.061490774154663086, 1.4231839179992676, 0.359438955783844, 4.541495323181152]"
5159,1,10,"[-1.985011339187622, 2.683821439743042, 0.5696733593940735, 0.6239461898803711, 0.3651663064956665, 0.80640709400177, 0.30186915397644043, 0.08593709766864777, 0.8911181688308716, 0.5106114149093628, 4.328261852264404]"
5160,1,10,"[-1.2473478317260742, 6.116868495941162, 2.4345459938049316, 2.616211414337158, 0.31029874086380005, 1.2862995862960815, 0.804920494556427, 0.8459646701812744, 3.129302501678467, 1.5049920082092285, 6.141677379608154]"
5161,5,10,"[3.375758171081543, -0.4023910164833069, 1.1098259687423706, 4.261468410491943, 2.4033215045928955, 6.331496238708496, 1.182409405708313, -0.5569773316383362, 4.061404228210449, 2.4537410736083984, 6.418862342834473]"
5162,1,10,"[-1.9405434131622314, 4.451513290405273, 2.039975881576538, 1.9660285711288452, 0.8885074257850647, 2.063262939453125, 2.39798641204834, -0.1383608728647232, 3.3208022117614746, 1.8236628770828247, 6.333177089691162]"
5163,7,7,"[-0.8066052794456482, 0.3012678623199463, 1.6042189598083496, 1.961384892463684, 2.2109572887420654, 1.6093066930770874, -0.6626427173614502, 6.321070671081543, 1.9341098070144653, 4.253094673156738, 6.309401512145996]"
5164,8,10,"[0.7750540375709534, 0.34101492166519165, 3.001523017883301, 1.615174651145935, 1.359760046005249, 1.550283432006836, 2.527021646499634, -1.2016545534133911, 3.5914571285247803, 1.052870750427246, 5.502144813537598]"
5165,0,0,"[7.858550548553467, -2.146233081817627, 2.640779733657837, 2.616386890411377, -0.034064725041389465, 3.8322806358337402, 2.6060140132904053, 0.01580369472503662, 2.190891742706299, 0.5131059288978577, 6.578713417053223]"
5166,0,0,"[6.2579169273376465, -2.2515158653259277, 1.0916200876235962, 0.5360623002052307, 0.6961214542388916, 2.2740025520324707, 1.365228295326233, -0.987949550151825, 1.9740787744522095, -0.04844193905591965, 5.020435333251953]"
5167,4,10,"[-1.7858469486236572, 3.1163148880004883, 0.6672857999801636, 1.8574174642562866, 2.9505858421325684, 1.6878230571746826, 0.8667714595794678, 1.5437171459197998, 2.0360543727874756, 2.676612377166748, 6.495759963989258]"
5168,8,10,"[0.23331677913665771, 0.488598108291626, 1.4249160289764404, 2.184098720550537, 1.790499210357666, 2.7794413566589355, 0.2465616911649704, -0.4941452145576477, 4.462913513183594, 1.3019952774047852, 4.827480316162109]"
5169,1,1,"[-1.3225915431976318, 5.6454057693481445, 0.8215940594673157, 1.2817631959915161, -0.2095993310213089, 0.5904163122177124, 0.25025859475135803, 0.40220707654953003, 1.2571637630462646, 0.5866200923919678, 4.442182540893555]"
5170,5,10,"[2.111156463623047, 0.748090386390686, 0.9847397208213806, 3.5428919792175293, 1.048352599143982, 4.954601287841797, 0.4264884293079376, 0.7908185720443726, 4.1452412605285645, 1.6066389083862305, 6.193280220031738]"
5171,5,10,"[4.0691351890563965, -0.4051509499549866, 0.18913744390010834, 5.061699390411377, 1.5658304691314697, 6.70672607421875, 1.9641563892364502, 2.1229991912841797, 4.146071910858154, 3.2511653900146484, 7.219093322753906]"
5172,0,0,"[7.589738845825195, -1.9907989501953125, 2.466404914855957, 2.4647951126098633, -0.16877944767475128, 4.1977996826171875, -0.4176122546195984, 0.3649389147758484, 3.6478006839752197, 0.3954196274280548, 6.944232940673828]"
5173,8,8,"[1.5663437843322754, 0.07154591381549835, 3.4854629039764404, 3.8911328315734863, 1.8606785535812378, 3.8121848106384277, 0.9720999002456665, 0.8353161215782166, 6.293857097625732, 2.7626402378082275, 6.048703193664551]"
5174,9,10,"[-0.6385698318481445, 0.8896356225013733, 0.11914803087711334, 1.2711175680160522, 3.4512507915496826, 2.9292283058166504, 1.21834135055542, 2.6415553092956543, 3.081571340560913, 4.829100608825684, 5.674882888793945]"
5175,0,0,"[7.709349155426025, -2.4456896781921387, 1.7885534763336182, 1.684515118598938, 0.05554767698049545, 3.9313719272613525, 2.675708532333374, 1.6522287130355835, 1.6790927648544312, 0.4592735767364502, 6.677804946899414]"
5176,7,10,"[-0.4071888029575348, -0.6437991857528687, -0.5146585702896118, 0.2925024926662445, 1.8079007863998413, 1.1811926364898682, -0.21617986261844635, 3.0738348960876465, 0.7799636125564575, 1.7386741638183594, 4.5476274490356445]"
5177,1,1,"[-1.707381248474121, 5.650296211242676, 0.775050938129425, 1.225655198097229, -0.3408876657485962, 0.7012473344802856, 0.4044172167778015, 0.37093329429626465, 1.3234572410583496, 0.7206107378005981, 4.386074542999268]"
5178,4,10,"[-0.298145055770874, -1.0524358749389648, 0.8584764003753662, 1.05787992477417, 4.666285991668701, 2.0524003505706787, 1.379591941833496, 3.0187487602233887, 1.593738079071045, 4.43825626373291, 6.032072067260742]"
5179,2,10,"[0.8329023122787476, 1.8103623390197754, 3.188979148864746, 3.382857322692871, -0.29136914014816284, 1.7141942977905273, -0.6638963222503662, -0.6030113697052002, 3.8327009677886963, 0.460038423538208, 5.689600944519043]"
5180,2,2,"[0.5561470985412598, -0.07396125793457031, 6.616420745849609, 1.6107364892959595, 0.9728019833564758, 0.6027506589889526, 1.8098125457763672, -0.8749060034751892, 2.3382999897003174, 0.22103968262672424, 4.866802215576172]"
5181,0,10,"[7.248648643493652, -3.7123050689697266, 2.3942883014678955, 1.0701864957809448, 0.14013369381427765, 2.2623748779296875, 4.338039875030518, -0.4422432780265808, 1.557206153869629, 1.0852237939834595, 7.7341718673706055]"
5182,7,7,"[0.853340744972229, -1.3949506282806396, -0.18801794946193695, 1.7061059474945068, 2.321626901626587, 2.145613670349121, -0.27491357922554016, 7.618305683135986, 1.176767110824585, 4.450192928314209, 6.506499767303467]"
5183,0,10,"[3.8300888538360596, -0.7225227952003479, 2.90043044090271, 2.5078582763671875, -0.019697263836860657, 1.632570505142212, 0.17452503740787506, 0.5713750123977661, 1.8207796812057495, 0.46801459789276123, 6.205559253692627]"
5184,2,10,"[-0.1098102405667305, 2.1282999515533447, 4.674503326416016, 2.3833656311035156, -0.740634024143219, 0.720321774482727, 1.8300714492797852, -0.5707826614379883, 1.996416449546814, 0.08572019636631012, 5.481501579284668]"
5185,8,10,"[1.016723871231079, 2.90240216255188, 1.6787924766540527, 2.6512794494628906, 1.1984654664993286, 3.4188616275787354, 0.25732147693634033, 0.9869418740272522, 4.351362705230713, 1.716211199760437, 5.914776802062988]"
5186,8,10,"[6.0186872482299805, -2.8019468784332275, 3.5859603881835938, 4.746572494506836, 2.648327589035034, 4.985527515411377, 3.924639940261841, -0.47776615619659424, 5.040122032165527, 2.86904239654541, 8.006444931030273]"
5187,8,10,"[0.7114957571029663, 1.4353594779968262, 3.6260740756988525, 3.284618854522705, 0.24092835187911987, 2.0711119174957275, 0.12133023142814636, -0.06654034554958344, 4.649761199951172, 1.8122620582580566, 6.12669563293457]"
5188,6,6,"[-0.8013765215873718, -1.0812432765960693, 2.9691920280456543, -0.40966907143592834, 3.299173355102539, 1.4148664474487305, 6.66064977645874, 0.09846632182598114, 1.6185001134872437, 2.5175366401672363, 6.213437080383301]"
5189,9,10,"[0.25336721539497375, -0.32596391439437866, -0.24581126868724823, 1.5972278118133545, 3.4880125522613525, 2.75191068649292, 0.8923995494842529, 3.845440626144409, 1.9556611776351929, 5.039124011993408, 5.901747703552246]"
5190,2,10,"[-1.3708086013793945, 2.3462114334106445, 1.81103515625, 1.0414538383483887, 0.5810366272926331, 0.1537427008152008, -0.11667177081108093, 1.2030450105667114, 1.0677210092544556, 0.8829808831214905, 5.164237022399902]"
5191,8,10,"[-0.09742578864097595, 0.554249107837677, 2.7475757598876953, 3.388270378112793, 1.9851616621017456, 2.7116217613220215, 0.0422782339155674, 2.074396848678589, 4.612086296081543, 2.887732982635498, 5.545840740203857]"
5192,4,4,"[-0.5519570112228394, -0.8079099059104919, 0.8892455697059631, 0.005214497447013855, 5.470499515533447, 1.4712793827056885, 1.3708064556121826, 1.252843976020813, 2.000706195831299, 3.230198860168457, 4.824014663696289]"
5193,6,6,"[-0.8648236989974976, 0.10970558971166611, 2.4098663330078125, -0.03785886988043785, 1.5641921758651733, 1.0921508073806763, 5.838423728942871, -1.322507381439209, 1.617971420288086, 1.25563645362854, 5.466856002807617]"
5194,7,7,"[0.028174981474876404, -0.42889630794525146, 0.22813259065151215, 1.2689522504806519, 1.783402442932129, 1.6662956476211548, -1.2284244298934937, 6.2272868156433105, 0.9473313093185425, 3.3341619968414307, 5.390468597412109]"
5195,6,10,"[3.4354803562164307, -1.1942687034606934, 2.6860721111297607, 0.1087590754032135, 1.3914191722869873, 2.0568771362304688, 5.484316349029541, -0.9920408129692078, 2.1104471683502197, 1.5587526559829712, 6.831611633300781]"
5196,5,10,"[2.6327695846557617, -0.6993328928947449, 1.9311624765396118, 2.459545612335205, 0.14704063534736633, 3.3843507766723633, 3.9730570316314697, 0.7376753687858582, 2.394136905670166, 1.1672592163085938, 6.369904041290283]"
5197,3,10,"[1.0489916801452637, 0.7737840414047241, 0.9153250455856323, 2.368959426879883, -0.4720792770385742, 1.7414499521255493, -0.3457501530647278, 0.43738502264022827, 1.0422991514205933, -0.22281894087791443, 4.115629196166992]"
5198,3,10,"[3.3794784545898438, -0.22515147924423218, 2.174764394760132, 2.155313014984131, -1.3321436643600464, 2.058079957962036, 2.793910503387451, 0.6486950516700745, 0.6392995119094849, -0.171918585896492, 6.190042495727539]"
5199,1,10,"[-0.9831993579864502, 5.372841835021973, 1.9963494539260864, 1.8390592336654663, -0.19677306711673737, 1.696373462677002, 2.3747434616088867, -0.41016751527786255, 3.157874345779419, 0.9257586598396301, 6.170248985290527]"
5200,4,10,"[-0.8284846544265747, 1.4877936840057373, 0.31198227405548096, 2.429690361022949, 3.2115516662597656, 2.061600685119629, 1.5317457914352417, 1.4690392017364502, 2.03226900100708, 3.241858959197998, 5.277608394622803]"
5201,7,10,"[-0.36426639556884766, -0.029660984873771667, 0.8685871362686157, 1.4014772176742554, 1.7759147882461548, 1.277489423751831, -1.214364767074585, 5.0838518142700195, 1.0101149082183838, 3.0391900539398193, 5.095497131347656]"
5202,9,10,"[1.2732887268066406, -1.060182809829712, 2.305391550064087, 0.3155309855937958, 4.492130756378174, 1.5476815700531006, 2.256425619125366, 2.491956949234009, 3.328071355819702, 4.587233543395996, 6.085946559906006]"
5203,0,0,"[7.758779525756836, -2.5800657272338867, 1.197899580001831, 1.2186076641082764, 0.06906727701425552, 3.203864097595215, 2.4214766025543213, 2.3361294269561768, 0.6620440483093262, 1.172691822052002, 5.997985363006592]"
5204,3,3,"[1.6476635932922363, 1.0309215784072876, 4.269131660461426, 7.736056327819824, 0.7860279679298401, 4.408819675445557, 2.1821236610412598, -0.4545888900756836, 3.835393190383911, 1.4357091188430786, 6.784668445587158]"
5205,3,3,"[1.1606488227844238, 1.1260329484939575, 4.200924873352051, 7.158324241638184, 0.22269949316978455, 3.2985241413116455, -1.114031434059143, -0.22415249049663544, 3.289621591567993, 0.3881419599056244, 6.716461658477783]"
5206,6,10,"[2.0398011207580566, -1.1924519538879395, 2.453321933746338, 0.7615078091621399, 2.2572760581970215, 2.360050678253174, 5.485029220581055, -0.9259923100471497, 1.310674786567688, 1.8031870126724243, 5.510311126708984]"
5207,4,10,"[-0.18836896121501923, -1.0649070739746094, 0.7390860915184021, 0.04134035110473633, 4.112825393676758, 1.1431474685668945, 1.2025370597839355, 1.7929238080978394, 1.3665820360183716, 2.949219226837158, 4.54303503036499]"
5208,8,7,"[-0.20641383528709412, 1.805720329284668, 1.0901222229003906, 3.393486499786377, 2.1397111415863037, 3.333035469055176, -0.33074474334716797, 6.7251296043396, 3.426198720932007, 4.115163326263428, 6.5513458251953125]"
5209,3,10,"[-0.11487583816051483, 1.5574455261230469, 2.2901499271392822, 4.258185386657715, 1.1522446870803833, 2.4938530921936035, -0.4421978294849396, 0.09718671441078186, 2.458235502243042, 1.0792911052703857, 4.805686950683594]"
5210,9,10,"[-0.0073774755001068115, -0.7018410563468933, 0.9721382260322571, 2.3861474990844727, 4.608484268188477, 3.037684440612793, 1.5395714044570923, 3.2716455459594727, 2.974807024002075, 6.138457298278809, 6.202300071716309]"
5211,5,10,"[3.086852550506592, -1.0413551330566406, 0.20826272666454315, 3.6478004455566406, 1.1668055057525635, 5.149623394012451, 1.229864239692688, 1.3264299631118774, 2.796750068664551, 1.971068263053894, 5.833285808563232]"
5212,3,10,"[2.0473415851593018, 0.8629421591758728, 2.188603162765503, 4.774441719055176, 0.2520146369934082, 3.6371586322784424, 2.8734488487243652, 0.13045400381088257, 2.1542599201202393, 1.0021872520446777, 6.359777450561523]"
5213,0,10,"[5.154413223266602, -1.8971984386444092, 1.4419472217559814, 1.791693091392517, 1.2468899488449097, 3.204298257827759, 2.6999521255493164, 0.1144484207034111, 2.5937838554382324, 1.3853424787521362, 6.096084117889404]"
5214,4,10,"[-1.3042504787445068, -0.8423838019371033, 0.8137048482894897, -0.13478630781173706, 5.163270950317383, 0.9827911853790283, 1.3103138208389282, 2.2923731803894043, 1.210087776184082, 3.821248769760132, 5.415064811706543]"
5215,4,10,"[-0.3202868103981018, -1.279923677444458, 0.1037207543849945, -0.19120734930038452, 5.687424182891846, 2.1461894512176514, 1.042181372642517, 2.8483948707580566, 2.039215326309204, 4.369467735290527, 5.963283538818359]"
5216,8,10,"[2.5596532821655273, 0.7510873675346375, 1.8999426364898682, 4.667283058166504, 2.0115604400634766, 3.886028289794922, 1.8460265398025513, 0.38220012187957764, 4.930020332336426, 2.9240996837615967, 6.824853420257568]"
5217,0,0,"[7.3507771492004395, -3.0953638553619385, 1.6858396530151367, 1.5678738355636597, 0.23609383404254913, 3.6629116535186768, 0.31576281785964966, -0.4287266731262207, 3.5154836177825928, 0.5904504656791687, 6.481805801391602]"
5218,1,1,"[-2.1325364112854004, 4.6897969245910645, 0.3464161157608032, 0.40596771240234375, -0.3225575089454651, 0.3587132692337036, 0.2146436870098114, -0.18688960373401642, 0.8213703632354736, 0.0997418761253357, 3.956146717071533]"
5219,2,10,"[1.9753806591033936, -1.1811723709106445, 2.498389959335327, 2.659398078918457, 0.4696844220161438, 2.0112719535827637, 0.3565259277820587, 3.003986120223999, 1.7569589614868164, 1.6068782806396484, 5.962535381317139]"
5220,4,10,"[0.5082084536552429, -1.233302116394043, 0.8143581748008728, -1.075387716293335, 4.832867622375488, 1.4110934734344482, 2.0781209468841553, 2.3358256816864014, 1.9362014532089233, 3.2653722763061523, 5.075551986694336]"
5221,6,6,"[0.5995151400566101, -1.591658115386963, 3.3532915115356445, 0.015228517353534698, 2.4389939308166504, 1.9869757890701294, 7.710882663726807, -1.1604456901550293, 1.795754313468933, 1.7605403661727905, 6.410281181335449]"
5222,1,1,"[-1.7566299438476562, 4.821411609649658, 0.39482253789901733, 0.6619449257850647, -0.29198843240737915, 0.281108558177948, 0.19328752160072327, 0.12163718044757843, 0.6822857856750488, 0.1483425498008728, 3.93479061126709]"
5223,0,10,"[5.051144599914551, -3.4100332260131836, 1.737101674079895, 2.054675579071045, 1.8851310014724731, 3.699188232421875, 3.7043089866638184, -0.15178783237934113, 3.7577526569366455, 2.3665456771850586, 7.100440979003906]"
5224,4,10,"[-1.5057456493377686, 0.5177496671676636, 1.7433418035507202, 3.336087226867676, 5.9159698486328125, 2.9502310752868652, 1.2643965482711792, 3.6327717304229736, 2.842686653137207, 6.10644006729126, 7.5097856521606445]"
5225,0,0,"[7.932621002197266, -2.235750913619995, 1.8973913192749023, 1.1026934385299683, 0.5085969567298889, 3.811535120010376, 3.036313533782959, 0.9072185754776001, 1.155590295791626, 1.0459141731262207, 6.5579681396484375]"
5226,5,10,"[0.5467442274093628, -0.3647974729537964, 0.09934410452842712, 1.7929120063781738, 2.7080953121185303, 2.8143391609191895, 1.4478344917297363, 1.4659839868545532, 1.85155189037323, 2.668104648590088, 5.596925735473633]"
5227,7,7,"[0.2991473078727722, -0.1374114751815796, -0.9232673645019531, 0.9013546109199524, 3.2400643825531006, 2.348654270172119, -0.8481930494308472, 6.714930057525635, 1.7233830690383911, 4.391818523406982, 6.448125839233398]"
5228,8,10,"[0.7005296349525452, 2.0326058864593506, 3.019383430480957, 2.4941110610961914, 1.3139588832855225, 2.5892066955566406, 1.0186184644699097, 0.1482107937335968, 5.342212677001953, 1.9410406351089478, 5.520005226135254]"
5229,0,0,"[7.764480113983154, -3.112025737762451, 1.3129544258117676, 1.6347901821136475, 0.06534553319215775, 3.160813093185425, 2.5289652347564697, -0.413257360458374, 2.10847544670105, 0.8885794878005981, 5.925097465515137]"
5230,2,10,"[2.108233690261841, 0.7127553820610046, 6.100632667541504, 3.6630563735961914, -0.150987908244133, 2.4489893913269043, 2.1237854957580566, -1.4589340686798096, 4.361807823181152, 0.2746846377849579, 6.862429618835449]"
5231,7,10,"[-0.8078262209892273, 1.867136001586914, 1.1398643255233765, 2.6855688095092773, 2.309150218963623, 2.334745168685913, 2.8639979362487793, 1.512048363685608, 2.9396700859069824, 2.9978110790252686, 6.020563125610352]"
5232,5,10,"[1.7512028217315674, -0.04286356270313263, 0.5536738634109497, 1.7468348741531372, 1.0247182846069336, 3.932393789291382, -0.08295837044715881, 2.6592068672180176, 2.6892385482788086, 2.490755081176758, 5.877516746520996]"
5233,7,10,"[2.045593023300171, -0.8864796757698059, -0.7760295867919922, 0.7388098835945129, 1.8253817558288574, 1.5251482725143433, -0.06028226017951965, 3.959397315979004, 0.5565569400787354, 2.1292197704315186, 5.707448959350586]"
5234,1,1,"[-1.8471062183380127, 5.646684646606445, 0.8371558785438538, 0.9186394810676575, -0.1973988562822342, 0.26494696736335754, 0.3437618017196655, 0.30307140946388245, 0.9272990226745605, 0.4362160265445709, 4.190357685089111]"
5235,0,0,"[9.269289016723633, -2.830165147781372, 1.0121979713439941, 2.8896408081054688, 1.3598248958587646, 4.983448505401611, 2.2152163982391357, 0.615816056728363, 2.85280704498291, 1.55942964553833, 7.729881286621094]"
5236,4,10,"[-0.38802608847618103, -1.6831698417663574, 0.24890325963497162, 0.4624844193458557, 5.894412994384766, 1.1906028985977173, 2.150188684463501, 1.7750861644744873, 1.4120930433273315, 4.3034162521362305, 5.8972320556640625]"
5237,6,10,"[-0.2553405165672302, -1.0202736854553223, 1.6709978580474854, -1.3920894861221313, 4.722100257873535, 0.5394859910011292, 4.20008659362793, 1.601569652557373, 1.4537148475646973, 3.702068328857422, 7.114350318908691]"
5238,4,10,"[0.6550154089927673, -1.3110699653625488, 1.2459594011306763, 0.5952363014221191, 2.4818406105041504, 1.2106555700302124, 1.3638609647750854, 1.402042031288147, 0.8147817850112915, 2.3774352073669434, 4.641098499298096]"
5239,6,10,"[-1.2232723236083984, -0.6687220931053162, 2.178577184677124, -0.3374188542366028, 2.8601467609405518, 1.3249715566635132, 5.115659713745117, -0.426421582698822, 1.1592833995819092, 1.5346674919128418, 5.774410724639893]"
5240,1,1,"[-2.236037492752075, 5.402909755706787, 0.5576983094215393, 1.1274082660675049, -0.10924437642097473, 0.5676966905593872, 0.10926305502653122, 0.5871175527572632, 1.0387842655181885, 0.8221135139465332, 4.287827491760254]"
5241,2,10,"[-0.9688376784324646, 0.5959380865097046, 4.391719341278076, 1.0878864526748657, 0.847126305103302, 0.17389321327209473, 2.011507987976074, 0.9443410038948059, 1.3388231992721558, 1.0776746273040771, 5.068497657775879]"
5242,2,10,"[-0.13789300620555878, -0.45804184675216675, 4.461613178253174, 2.077810287475586, 2.9165287017822266, 1.1407904624938965, 2.6955835819244385, 0.5296186804771423, 2.4840009212493896, 2.4835312366485596, 6.311667442321777]"
5243,8,10,"[1.2474555969238281, 1.565028190612793, 1.689063549041748, 3.6237196922302246, 1.9415696859359741, 4.129364490509033, 0.7260504961013794, 2.0158684253692627, 5.29293155670166, 3.102447271347046, 6.177403450012207]"
5244,9,10,"[-0.9542569518089294, 0.34299761056900024, 1.4242442846298218, 1.2308381795883179, 4.739342212677002, 1.676638126373291, 1.6213018894195557, 3.409353494644165, 2.8924810886383057, 5.966241836547852, 6.333158016204834]"
5245,5,10,"[1.4687669277191162, -0.9499991536140442, 0.1641431450843811, 2.7522149085998535, 1.3397719860076904, 3.7961740493774414, 0.8331863284111023, -0.6183007955551147, 2.511183261871338, 1.0676785707473755, 4.909608840942383]"
5246,6,6,"[2.007760524749756, -1.4895799160003662, 2.3774750232696533, -0.17140981554985046, 1.8207629919052124, 1.616273283958435, 6.826305866241455, -0.2699838876724243, 0.841742753982544, 1.5261456966400146, 5.434464454650879]"
5247,7,10,"[0.289091557264328, 1.6322956085205078, 1.5124058723449707, 2.278412342071533, 0.5990331768989563, 1.6215314865112305, -1.1017640829086304, 0.5596626400947571, 2.0461254119873047, 1.3773767948150635, 4.792715072631836]"
5248,2,10,"[-0.446979820728302, 3.2150704860687256, 4.460136413574219, 1.9457165002822876, 1.1765494346618652, 0.6344178318977356, 0.7016605138778687, 0.48681527376174927, 2.909043788909912, 1.5075294971466064, 6.568272113800049]"
5249,0,0,"[7.21953821182251, -3.3520255088806152, 1.942010760307312, 2.271343231201172, 0.752526581287384, 3.2752394676208496, 2.6358678340911865, 0.31406790018081665, 2.2562196254730225, 1.7232708930969238, 6.031999588012695]"
5250,5,10,"[2.674964189529419, -0.7455573678016663, 1.9921659231185913, 2.2324156761169434, 2.4406368732452393, 4.044955253601074, 0.4486725628376007, 1.6041146516799927, 2.9145753383636475, 2.609492778778076, 5.4213972091674805]"
5251,1,1,"[-2.688009738922119, 5.01521110534668, 0.4091026782989502, 0.7451366782188416, 0.20314539968967438, 0.7056849002838135, 0.27648302912712097, 0.3592401146888733, 1.3439909219741821, 0.8204209208488464, 4.35636568069458]"
5252,9,10,"[1.2448694705963135, -1.8518085479736328, 0.2897796630859375, 1.487231731414795, 4.691422462463379, 2.9186360836029053, 1.6000988483428955, 4.337471008300781, 2.3449432849884033, 6.0033278465271, 6.393777847290039]"
5253,9,10,"[-0.15613876283168793, -0.6777573823928833, 0.9621025919914246, 1.3003196716308594, 3.9297375679016113, 1.8399814367294312, 0.8305048942565918, 2.958832025527954, 2.4143917560577393, 4.593804836273193, 5.523553371429443]"
5254,6,6,"[1.9790480136871338, -0.7163543105125427, 2.2341651916503906, 1.9499210119247437, 1.2289124727249146, 3.065936326980591, 6.945754051208496, -2.17108416557312, 2.705720901489258, 1.050223469734192, 6.05148983001709]"
5255,5,10,"[0.10067179799079895, 3.8595314025878906, 1.4183990955352783, 3.211470603942871, 0.6098008155822754, 3.9190337657928467, 0.8656380772590637, 1.9538310766220093, 4.01530122756958, 2.142284870147705, 6.871906280517578]"
5256,6,6,"[1.6443297863006592, -1.6886851787567139, 4.0306596755981445, -0.5794668793678284, 2.061047315597534, 1.4958678483963013, 8.96949577331543, -2.3205742835998535, 2.682053565979004, 1.6109180450439453, 7.087649345397949]"
5257,2,2,"[1.7090792655944824, -0.11812719702720642, 7.740026950836182, 3.241927146911621, 2.4261016845703125, 2.675977945327759, 1.9822698831558228, 1.1004718542099, 4.930663108825684, 2.977405548095703, 7.4312849044799805]"
5258,9,10,"[-0.19984140992164612, -0.2992315888404846, 0.45828914642333984, 1.4073508977890015, 3.252927303314209, 2.5367307662963867, 0.8556098937988281, 3.496734142303467, 1.8831886053085327, 4.51603364944458, 5.553041458129883]"
5259,0,0,"[9.064597129821777, -3.248436450958252, 1.6373873949050903, 1.6225165128707886, 0.6444730758666992, 3.3556745052337646, 2.9389705657958984, 2.3591408729553223, 1.300214409828186, 1.5391006469726562, 6.335102558135986]"
5260,6,6,"[2.7490310668945312, -1.2006337642669678, 2.8556904792785645, 2.2354378700256348, 1.7601455450057983, 3.101785898208618, 7.1098456382751465, -1.328439474105835, 3.1947267055511475, 2.1830971240997314, 6.145163059234619]"
5261,0,10,"[6.1403985023498535, -1.2761046886444092, -0.2161610871553421, 2.649460792541504, 0.9902682900428772, 4.602685928344727, -0.9562700390815735, 1.5147041082382202, 3.2142205238342285, 1.4545238018035889, 7.349119186401367]"
5262,6,10,"[-0.6664111018180847, 1.0476007461547852, 1.344266414642334, -0.17833638191223145, 1.2143019437789917, 0.7577465772628784, 3.4232919216156006, -0.5761426091194153, 0.9864209890365601, 0.7336395978927612, 4.7891035079956055]"
5263,6,10,"[2.7376792430877686, -1.443281888961792, 2.9885175228118896, 0.8227694034576416, 2.2422690391540527, 2.64559268951416, 5.619400978088379, 0.8032315969467163, 0.7214686870574951, 1.9141978025436401, 6.133810520172119]"
5264,9,10,"[-0.03969404101371765, 0.4221866726875305, 0.27162057161331177, 1.7829777002334595, 3.0356943607330322, 2.6291816234588623, 0.6049525737762451, 3.000953435897827, 2.5492262840270996, 4.48987340927124, 5.374835968017578]"
5265,3,10,"[1.8729288578033447, 1.322995662689209, 2.160404920578003, 5.4452714920043945, 0.4882203936576843, 3.5246567726135254, 2.0651416778564453, 0.49845749139785767, 2.812680244445801, 1.3720453977584839, 5.682050704956055]"
5266,1,1,"[-1.7822108268737793, 6.522652626037598, 1.8793137073516846, 1.8697916269302368, 0.41052180528640747, 0.5450165271759033, 0.69035804271698, 0.7770166993141174, 2.081430196762085, 1.0980651378631592, 5.232515335083008]"
5267,4,10,"[-0.3997451663017273, -0.6692445874214172, 0.8866692185401917, 0.5017532110214233, 3.5190765857696533, 1.2562772035598755, 1.534859299659729, 1.9773430824279785, 1.1628925800323486, 3.2490158081054688, 4.842831611633301]"
5268,0,0,"[10.263301849365234, -3.3397066593170166, 2.509279251098633, 2.3313941955566406, 0.2189948558807373, 4.142449378967285, 3.8556160926818848, -0.024222970008850098, 2.493663787841797, 0.5260217785835266, 7.251748085021973]"
5269,7,10,"[3.6025264263153076, -2.0648128986358643, 2.6532981395721436, 3.2745108604431152, 3.256387710571289, 3.358286142349243, 1.7963660955429077, 3.162630319595337, 1.757797360420227, 3.807298421859741, 7.106009483337402]"
